image_id,object_names,object_ids
2381839,"['umbrella', 'boat']","[25, 8]"
2381833,"['umbrella', 'backpack']","[25, 24]"
2381827,['skis'],[30]
2381818,"['bottle', 'toothbrush']","[39, 79]"
2381810,"['person', 'car']","[0, 2]"
2381803,"['bed', 'clock']","[59, 74]"
2381793,"['cake', 'knife']","[55, 43]"
2381785,"['backpack', 'snowboard']","[24, 31]"
2381749,['train'],[6]
2381747,"['person', 'boat']","[0, 8]"
2381746,"['fork', 'spoon']","[42, 44]"
2381741,['clock'],[74]
2381720,['banana'],[46]
2381717,['vase'],[75]
2381713,['giraffe'],[23]
2381711,['elephant'],[20]
2381707,"['frisbee', 'dog']","[29, 16]"
2381694,"['bottle', 'person', 'car']","[39, 0, 2]"
2381690,"['surfboard', 'person']","[37, 0]"
2381686,['car'],[2]
2381683,['bed'],[59]
2381675,"['cake', 'tie', 'knife']","[55, 27, 43]"
2381671,['bird'],[14]
2381664,"['dog', 'tie']","[16, 27]"
2381663,['banana'],[46]
2381660,['cell phone'],[67]
2381639,['skateboard'],[36]
2381631,['couch'],[57]
2381630,['giraffe'],[23]
2381622,"['frisbee', 'kite']","[29, 33]"
2381618,"['dog', 'truck']","[16, 7]"
2381605,"['motorcycle', 'car']","[3, 2]"
2381603,"['bear', 'train']","[21, 6]"
2381582,['bus'],[5]
2381578,"['bench', 'boat']","[13, 8]"
2381575,['bird'],[14]
2381574,['motorcycle'],[3]
2381568,"['sink', 'microwave']","[71, 68]"
2381563,"['backpack', 'clock']","[24, 74]"
2381559,"['snowboard', 'skateboard', 'person']","[31, 36, 0]"
2381555,"['backpack', 'stop sign', 'motorcycle']","[24, 11, 3]"
2381547,"['chair', 'tennis racket']","[56, 38]"
2381533,"['fire hydrant', 'bus']","[10, 5]"
2381518,['skis'],[30]
2381509,['suitcase'],[28]
2381502,"['umbrella', 'chair']","[25, 56]"
2381497,['bench'],[13]
2381493,['car'],[2]
2381479,"['dog', 'frisbee']","[16, 29]"
2381461,['train'],[6]
2381428,['apple'],[47]
2381426,['bench'],[13]
2381420,['sheep'],[18]
2381416,['apple'],[47]
2381404,"['cup', 'fork', 'bowl', 'pizza', 'knife']","[41, 42, 45, 53, 43]"
2381384,['car'],[2]
2381367,['tie'],[27]
2381363,"['toilet', 'sink']","[61, 71]"
2381362,"['keyboard', 'clock', 'laptop']","[66, 74, 63]"
2381357,"['cat', 'bowl']","[15, 45]"
2381356,['giraffe'],[23]
2381351,"['knife', 'bowl']","[43, 45]"
2381346,"['backpack', 'bird', 'boat']","[24, 14, 8]"
2381311,['bus'],[5]
2381310,['train'],[6]
2381298,['boat'],[8]
2381294,"['fork', 'chair', 'bottle']","[42, 56, 39]"
2381288,"['carrot', 'bowl']","[51, 45]"
2381280,"['fork', 'chair', 'cup']","[42, 56, 41]"
2381278,"['pizza', 'knife', 'bowl']","[53, 43, 45]"
2381275,['person'],[0]
2381268,['bus'],[5]
2381259,['skateboard'],[36]
2381251,"['bird', 'vase']","[14, 75]"
2381250,['hot dog'],[52]
2381240,"['keyboard', 'mouse', 'apple']","[66, 64, 47]"
2381231,"['keyboard', 'cup', 'mouse', 'laptop']","[66, 41, 64, 63]"
2381222,['sink'],[71]
2381213,['bird'],[14]
2381210,"['fork', 'person', 'cat']","[42, 0, 15]"
2381206,"['frisbee', 'person', 'car']","[29, 0, 2]"
2381203,"['chair', 'couch', 'bed']","[56, 57, 59]"
2381191,"['snowboard', 'person']","[31, 0]"
2381175,"['snowboard', 'person']","[31, 0]"
2381154,"['tie', 'train']","[27, 6]"
2381146,"['person', 'book']","[0, 73]"
2381140,['clock'],[74]
2381132,['surfboard'],[37]
2381118,"['cat', 'car']","[15, 2]"
2381110,['boat'],[8]
2381101,"['dog', 'car']","[16, 2]"
2381079,['pizza'],[53]
2381071,['bottle'],[39]
2381067,"['bicycle', 'car']","[1, 2]"
2381061,"['toilet', 'laptop']","[61, 63]"
2381058,"['couch', 'keyboard', 'chair', 'tv', 'laptop']","[57, 66, 56, 62, 63]"
2381051,"['snowboard', 'surfboard', 'car', 'person']","[31, 37, 2, 0]"
2381034,['vase'],[75]
2381026,['suitcase'],[28]
2381004,['skateboard'],[36]
2380987,['horse'],[17]
2380977,['surfboard'],[37]
2380937,"['umbrella', 'chair']","[25, 56]"
2380932,"['fork', 'broccoli', 'bowl']","[42, 50, 45]"
2380929,"['dog', 'car', 'truck']","[16, 2, 7]"
2380928,"['surfboard', 'person']","[37, 0]"
2380920,"['suitcase', 'bed', 'cat', 'book']","[28, 59, 15, 73]"
2380917,['kite'],[33]
2380908,['truck'],[7]
2380907,"['person', 'boat']","[0, 8]"
2380886,"['bench', 'train', 'car']","[13, 6, 2]"
2380881,['elephant'],[20]
2380878,['elephant'],[20]
2380877,"['tie', 'car', 'person']","[27, 2, 0]"
2380876,['cake'],[55]
2380874,"['person', 'motorcycle']","[0, 3]"
2380857,['elephant'],[20]
2380856,"['cow', 'car']","[19, 2]"
2380847,['clock'],[74]
2380842,['surfboard'],[37]
2380839,['surfboard'],[37]
2380837,['airplane'],[4]
2380825,"['dog', 'bicycle']","[16, 1]"
2380824,['car'],[2]
2380820,"['bird', 'boat']","[14, 8]"
2380804,['skateboard'],[36]
2380796,"['backpack', 'microwave', 'cat']","[24, 68, 15]"
2380791,"['bed', 'vase', 'tv']","[59, 75, 62]"
2380780,['zebra'],[22]
2380778,"['dog', 'bowl']","[16, 45]"
2380775,['car'],[2]
2380772,"['person', 'giraffe', 'elephant', 'horse']","[0, 23, 20, 17]"
2380768,"['bear', 'kite']","[21, 33]"
2380767,['frisbee'],[29]
2380761,"['bed', 'orange', 'cat']","[59, 49, 15]"
2380757,"['remote', 'bottle', 'sink']","[65, 39, 71]"
2380754,['car'],[2]
2380753,['train'],[6]
2380751,['tie'],[27]
2380749,"['bicycle', 'person', 'bus']","[1, 0, 5]"
2380731,"['surfboard', 'person']","[37, 0]"
2380725,"['chair', 'bed']","[56, 59]"
2380706,['wine glass'],[40]
2380693,"['broccoli', 'bowl']","[50, 45]"
2380692,"['motorcycle', 'elephant']","[3, 20]"
2380689,"['pizza', 'knife']","[53, 43]"
2380680,['laptop'],[63]
2380677,"['chair', 'cat']","[56, 15]"
2380676,"['traffic light', 'car', 'bicycle', 'person', 'bus']","[9, 2, 1, 0, 5]"
2380666,"['snowboard', 'person']","[31, 0]"
2380658,['skateboard'],[36]
2380653,"['umbrella', 'person']","[25, 0]"
2380648,"['frisbee', 'person']","[29, 0]"
2380642,"['keyboard', 'mouse']","[66, 64]"
2380619,['bench'],[13]
2380614,['donut'],[54]
2380610,"['refrigerator', 'chair', 'dining table']","[72, 56, 60]"
2380604,"['toilet', 'sink']","[61, 71]"
2380602,['orange'],[49]
2380598,"['surfboard', 'person']","[37, 0]"
2380592,"['car', 'truck']","[2, 7]"
2380579,"['bicycle', 'car', 'bus']","[1, 2, 5]"
2380575,['skis'],[30]
2380572,"['bottle', 'cow']","[39, 19]"
2380561,['airplane'],[4]
2380559,"['dog', 'bench']","[16, 13]"
2380550,['person'],[0]
2380518,"['skateboard', 'person']","[36, 0]"
2380513,['toilet'],[61]
2380512,"['person', 'truck']","[0, 7]"
2380510,"['bed', 'book']","[59, 73]"
2380508,"['carrot', 'spoon', 'keyboard']","[51, 44, 66]"
2380506,"['snowboard', 'person']","[31, 0]"
2380487,['boat'],[8]
2380485,"['bottle', 'cat']","[39, 15]"
2380480,['dog'],[16]
2380467,"['cow', 'car', 'truck']","[19, 2, 7]"
2380461,"['train', 'car']","[6, 2]"
2380455,['bear'],[21]
2380446,"['umbrella', 'bottle', 'person']","[25, 39, 0]"
2380443,"['umbrella', 'handbag', 'bus']","[25, 26, 5]"
2380442,['train'],[6]
2380437,['bed'],[59]
2380414,['elephant'],[20]
2380396,"['giraffe', 'person', 'bus']","[23, 0, 5]"
2380386,"['person', 'traffic light', 'bicycle', 'bus']","[0, 9, 1, 5]"
2380375,"['car', 'bus']","[2, 5]"
2380373,"['toilet', 'sink']","[61, 71]"
2380371,['skateboard'],[36]
2380366,"['couch', 'clock', 'vase', 'chair', 'dining table']","[57, 74, 75, 56, 60]"
2380350,"['remote', 'couch']","[65, 57]"
2380347,"['person', 'boat']","[0, 8]"
2380344,['fork'],[42]
2380335,['stop sign'],[11]
2380330,['banana'],[46]
2380319,"['carrot', 'broccoli', 'bowl']","[51, 50, 45]"
2380310,"['bird', 'person']","[14, 0]"
2380284,['umbrella'],[25]
2380278,['cow'],[19]
2380275,['giraffe'],[23]
2380273,['truck'],[7]
2380266,['motorcycle'],[3]
2380243,"['broccoli', 'bowl']","[50, 45]"
2380239,['dog'],[16]
2380233,"['fork', 'sandwich', 'knife']","[42, 48, 43]"
2380212,"['kite', 'person', 'bus']","[33, 0, 5]"
2380199,"['giraffe', 'zebra']","[23, 22]"
2380195,['remote'],[65]
2380194,"['car', 'motorcycle', 'truck']","[2, 3, 7]"
2380170,['surfboard'],[37]
2380154,"['chair', 'bowl']","[56, 45]"
2380140,"['train', 'car']","[6, 2]"
2380136,"['person', 'bus']","[0, 5]"
2380128,['surfboard'],[37]
2380105,['kite'],[33]
2380096,['elephant'],[20]
2380086,"['umbrella', 'car']","[25, 2]"
2380074,"['bird', 'bench']","[14, 13]"
2380062,['toilet'],[61]
2380061,['train'],[6]
2380060,"['person', 'fire hydrant', 'bus']","[0, 10, 5]"
2380056,"['keyboard', 'cup', 'mouse', 'laptop']","[66, 41, 64, 63]"
2380051,['zebra'],[22]
2380043,"['dog', 'couch', 'bed']","[16, 57, 59]"
2380030,"['chair', 'bed', 'vase']","[56, 59, 75]"
2380025,['vase'],[75]
2380009,['cup'],[41]
2380003,"['fork', 'chair', 'cup', 'knife']","[42, 56, 41, 43]"
2379999,['train'],[6]
2379983,"['spoon', 'cup', 'fork', 'bowl', 'orange', 'person']","[44, 41, 42, 45, 49, 0]"
2379977,"['umbrella', 'boat']","[25, 8]"
2379970,"['tie', 'bench', 'laptop']","[27, 13, 63]"
2379964,['giraffe'],[23]
2379963,"['bottle', 'person', 'clock', 'car']","[39, 0, 74, 2]"
2379962,"['cake', 'tie', 'vase', 'knife']","[55, 27, 75, 43]"
2379958,['airplane'],[4]
2379951,['snowboard'],[31]
2379944,"['carrot', 'chair']","[51, 56]"
2379939,['stop sign'],[11]
2379929,"['skateboard', 'person']","[36, 0]"
2379914,['tie'],[27]
2379910,"['chair', 'couch', 'bowl']","[56, 57, 45]"
2379895,"['bicycle', 'cell phone']","[1, 67]"
2379894,"['skateboard', 'person']","[36, 0]"
2379889,"['sandwich', 'cup']","[48, 41]"
2379886,['stop sign'],[11]
2379880,"['chair', 'cat']","[56, 15]"
2379857,"['bird', 'person']","[14, 0]"
2379855,['bus'],[5]
2379851,"['bottle', 'cup', 'fork', 'pizza', 'knife']","[39, 41, 42, 53, 43]"
2379838,['clock'],[74]
2379835,['fork'],[42]
2379823,['sheep'],[18]
2379816,"['book', 'bench', 'cell phone']","[73, 13, 67]"
2379806,['surfboard'],[37]
2379791,"['dog', 'person', 'boat']","[16, 0, 8]"
2379785,['elephant'],[20]
2379778,['cup'],[41]
2379776,"['chair', 'pizza']","[56, 53]"
2379768,"['remote', 'keyboard', 'cat', 'tv', 'laptop']","[65, 66, 15, 62, 63]"
2379760,"['person', 'knife']","[0, 43]"
2379752,['cow'],[19]
2379732,['skis'],[30]
2379730,['dog'],[16]
2379725,['couch'],[57]
2379722,['toilet'],[61]
2379718,['vase'],[75]
2379717,"['person', 'horse']","[0, 17]"
2379712,['bird'],[14]
2379709,"['person', 'train']","[0, 6]"
2379707,['surfboard'],[37]
2379705,"['giraffe', 'person']","[23, 0]"
2379704,"['train', 'car']","[6, 2]"
2379689,['kite'],[33]
2379687,"['umbrella', 'chair', 'bottle', 'car']","[25, 56, 39, 2]"
2379684,"['bed', 'teddy bear']","[59, 77]"
2379673,"['fork', 'pizza']","[42, 53]"
2379671,"['chair', 'bed']","[56, 59]"
2379646,['umbrella'],[25]
2379645,"['bench', 'person']","[13, 0]"
2379638,['toothbrush'],[79]
2379620,['giraffe'],[23]
2379617,"['snowboard', 'person']","[31, 0]"
2379608,"['person', 'car']","[0, 2]"
2379589,['bowl'],[45]
2379581,['toothbrush'],[79]
2379574,['bear'],[21]
2379573,"['train', 'car']","[6, 2]"
2379568,['car'],[2]
2379559,['cat'],[15]
2379555,"['bear', 'teddy bear']","[21, 77]"
2379550,"['surfboard', 'boat']","[37, 8]"
2379534,"['umbrella', 'person', 'train']","[25, 0, 6]"
2379532,['bench'],[13]
2379525,['traffic light'],[9]
2379514,"['tie', 'laptop']","[27, 63]"
2379513,"['pizza', 'person']","[53, 0]"
2379506,"['toilet', 'sink']","[61, 71]"
2379497,"['dog', 'book']","[16, 73]"
2379492,['person'],[0]
2379490,"['sink', 'oven', 'microwave']","[71, 69, 68]"
2379489,"['parking meter', 'cup', 'car']","[12, 41, 2]"
2379466,"['cake', 'knife']","[55, 43]"
2379464,"['refrigerator', 'dog', 'bowl']","[72, 16, 45]"
2379461,['toothbrush'],[79]
2379451,"['fork', 'pizza', 'person', 'knife']","[42, 53, 0, 43]"
2379442,['train'],[6]
2379428,"['fork', 'knife']","[42, 43]"
2379423,['elephant'],[20]
2379406,['elephant'],[20]
2379402,"['bird', 'cow']","[14, 19]"
2379397,"['skateboard', 'backpack', 'bicycle', 'person', 'truck']","[36, 24, 1, 0, 7]"
2379390,['baseball bat'],[34]
2379366,"['backpack', 'person', 'boat']","[24, 0, 8]"
2379362,['sheep'],[18]
2379359,"['carrot', 'orange']","[51, 49]"
2379343,"['chair', 'person', 'skis']","[56, 0, 30]"
2379335,['bicycle'],[1]
2379333,"['chair', 'laptop', 'cell phone']","[56, 63, 67]"
2379306,"['chair', 'sheep', 'bench']","[56, 18, 13]"
2379296,['elephant'],[20]
2379295,"['chair', 'surfboard']","[56, 37]"
2379278,['car'],[2]
2379271,"['potted plant', 'spoon', 'vase', 'microwave', 'cup', 'bowl']","[58, 44, 75, 68, 41, 45]"
2379266,"['bench', 'car', 'person']","[13, 2, 0]"
2379258,"['fire hydrant', 'traffic light', 'car', 'person']","[10, 9, 2, 0]"
2379228,"['umbrella', 'person']","[25, 0]"
2379216,"['frisbee', 'car']","[29, 2]"
2379212,['zebra'],[22]
2379206,"['suitcase', 'train']","[28, 6]"
2379186,"['chair', 'person']","[56, 0]"
2379185,['kite'],[33]
2379183,"['knife', 'clock', 'microwave']","[43, 74, 68]"
2379157,"['bench', 'train']","[13, 6]"
2379139,"['person', 'elephant']","[0, 20]"
2379131,['apple'],[47]
2379130,['car'],[2]
2379127,"['sink', 'remote', 'bicycle', 'microwave']","[71, 65, 1, 68]"
2379121,['cake'],[55]
2379118,['person'],[0]
2379117,"['toilet', 'sink']","[61, 71]"
2379114,['giraffe'],[23]
2379109,"['person', 'elephant']","[0, 20]"
2379102,['traffic light'],[9]
2379099,"['bird', 'clock']","[14, 74]"
2379079,"['airplane', 'car']","[4, 2]"
2379075,['cat'],[15]
2379041,['car'],[2]
2379040,['surfboard'],[37]
2379027,['toilet'],[61]
2379024,"['car', 'truck']","[2, 7]"
2379010,"['bed', 'clock', 'teddy bear']","[59, 74, 77]"
2379006,"['bottle', 'fork', 'pizza', 'person', 'knife']","[39, 42, 53, 0, 43]"
2379003,['bus'],[5]
2379001,['horse'],[17]
2378988,"['sandwich', 'chair', 'spoon', 'person']","[48, 56, 44, 0]"
2378972,"['backpack', 'skateboard', 'person']","[24, 36, 0]"
2378949,"['remote', 'toilet', 'tv']","[65, 61, 62]"
2378926,['hot dog'],[52]
2378921,"['person', 'car', 'cell phone']","[0, 2, 67]"
2378911,"['refrigerator', 'person']","[72, 0]"
2378908,"['umbrella', 'vase']","[25, 75]"
2378907,['zebra'],[22]
2378902,"['dog', 'bear', 'horse']","[16, 21, 17]"
2378900,"['skateboard', 'person']","[36, 0]"
2378895,['bench'],[13]
2378886,"['toothbrush', 'cup']","[79, 41]"
2378877,"['keyboard', 'mouse', 'laptop']","[66, 64, 63]"
2378873,['suitcase'],[28]
2378867,"['person', 'elephant']","[0, 20]"
2378865,"['dog', 'motorcycle']","[16, 3]"
2378855,['train'],[6]
2378851,"['person', 'boat']","[0, 8]"
2378850,['skateboard'],[36]
2378820,['cow'],[19]
2378807,['sink'],[71]
2378803,['cat'],[15]
2378775,['toilet'],[61]
2378766,"['couch', 'tv']","[57, 62]"
2378758,['skateboard'],[36]
2378744,"['chair', 'cat', 'laptop']","[56, 15, 63]"
2378743,['toilet'],[61]
2378722,"['chair', 'vase']","[56, 75]"
2378720,['bird'],[14]
2378714,"['bench', 'train']","[13, 6]"
2378702,"['snowboard', 'person']","[31, 0]"
2378697,['tennis racket'],[38]
2378696,"['suitcase', 'dog']","[28, 16]"
2378692,['clock'],[74]
2378680,['toothbrush'],[79]
2378675,['tie'],[27]
2378668,"['backpack', 'elephant']","[24, 20]"
2378646,"['bench', 'skis', 'person']","[13, 30, 0]"
2378644,"['skateboard', 'bicycle', 'person']","[36, 1, 0]"
2378642,"['bicycle', 'skis', 'person']","[1, 30, 0]"
2378638,['horse'],[17]
2378634,"['couch', 'bottle', 'pizza', 'person', 'laptop']","[57, 39, 53, 0, 63]"
2378630,['vase'],[75]
2378629,['toilet'],[61]
2378624,['kite'],[33]
2378620,"['keyboard', 'mouse', 'cat', 'book']","[66, 64, 15, 73]"
2378619,"['bed', 'cat']","[59, 15]"
2378617,['truck'],[7]
2378611,['frisbee'],[29]
2378602,['umbrella'],[25]
2378594,"['oven', 'microwave', 'bowl']","[69, 68, 45]"
2378590,"['person', 'mouse']","[0, 64]"
2378579,['car'],[2]
2378574,['cat'],[15]
2378561,"['person', 'train']","[0, 6]"
2378559,['umbrella'],[25]
2378554,['bowl'],[45]
2378551,['bus'],[5]
2378535,"['umbrella', 'person', 'motorcycle']","[25, 0, 3]"
2378525,"['fork', 'pizza']","[42, 53]"
2378522,['sink'],[71]
2378510,"['toilet', 'sink']","[61, 71]"
2378507,['giraffe'],[23]
2378485,"['bear', 'boat']","[21, 8]"
2378479,"['tie', 'person', 'elephant']","[27, 0, 20]"
2378460,"['person', 'boat']","[0, 8]"
2378452,['toilet'],[61]
2378450,['vase'],[75]
2378444,"['kite', 'surfboard', 'person']","[33, 37, 0]"
2378438,['knife'],[43]
2378437,"['dog', 'car']","[16, 2]"
2378434,['train'],[6]
2378424,"['bottle', 'oven', 'spoon']","[39, 69, 44]"
2378422,"['car', 'bus']","[2, 5]"
2378418,['bench'],[13]
2378410,"['person', 'car']","[0, 2]"
2378395,['cow'],[19]
2378394,"['backpack', 'person', 'skis']","[24, 0, 30]"
2378389,"['umbrella', 'person']","[25, 0]"
2378388,"['skateboard', 'giraffe']","[36, 23]"
2378373,['zebra'],[22]
2378354,"['bear', 'teddy bear', 'mouse', 'elephant']","[21, 77, 64, 20]"
2378350,"['backpack', 'skis']","[24, 30]"
2378336,['donut'],[54]
2378335,['tv'],[62]
2378325,"['bicycle', 'motorcycle', 'cat']","[1, 3, 15]"
2378310,"['backpack', 'snowboard', 'skateboard', 'person']","[24, 31, 36, 0]"
2378307,"['chair', 'donut']","[56, 54]"
2378301,"['bear', 'cat']","[21, 15]"
2378299,"['chair', 'dog']","[56, 16]"
2378291,['motorcycle'],[3]
2378274,['person'],[0]
2378269,['clock'],[74]
2378268,['cake'],[55]
2378257,['surfboard'],[37]
2378252,"['fork', 'cake', 'knife']","[42, 55, 43]"
2378251,['bed'],[59]
2378244,['cow'],[19]
2378228,"['cake', 'apple']","[55, 47]"
2378212,"['dog', 'motorcycle', 'car', 'cell phone']","[16, 3, 2, 67]"
2378204,['bear'],[21]
2378197,"['pizza', 'knife']","[53, 43]"
2378196,"['snowboard', 'person', 'skis']","[31, 0, 30]"
2378190,['person'],[0]
2378189,['tie'],[27]
2378178,"['keyboard', 'cat']","[66, 15]"
2378174,['person'],[0]
2378170,['zebra'],[22]
2378167,"['kite', 'person']","[33, 0]"
2378158,"['bear', 'teddy bear']","[21, 77]"
2378157,['surfboard'],[37]
2378153,"['baseball glove', 'person']","[35, 0]"
2378152,"['keyboard', 'cell phone']","[66, 67]"
2378151,"['fork', 'broccoli', 'knife', 'person']","[42, 50, 43, 0]"
2378137,"['bird', 'boat']","[14, 8]"
2378128,['train'],[6]
2378110,"['car', 'boat']","[2, 8]"
2378080,['elephant'],[20]
2378073,"['dog', 'surfboard']","[16, 37]"
2378062,"['keyboard', 'laptop']","[66, 63]"
2378061,"['sheep', 'person']","[18, 0]"
2378050,"['person', 'cell phone']","[0, 67]"
2378049,"['pizza', 'person']","[53, 0]"
2378044,"['train', 'car']","[6, 2]"
2378039,"['toothbrush', 'sink']","[79, 71]"
2378035,"['car', 'truck']","[2, 7]"
2378017,"['frisbee', 'person', 'truck']","[29, 0, 7]"
2378009,"['person', 'airplane']","[0, 4]"
2377996,"['bed', 'bowl']","[59, 45]"
2377995,['kite'],[33]
2377964,"['dog', 'apple']","[16, 47]"
2377962,"['chair', 'person']","[56, 0]"
2377959,"['umbrella', 'person']","[25, 0]"
2377954,"['umbrella', 'person', 'clock']","[25, 0, 74]"
2377950,"['couch', 'bottle', 'microwave', 'refrigerator', 'chair']","[57, 39, 68, 72, 56]"
2377947,"['microwave', 'chair', 'sink', 'oven', 'toaster']","[68, 56, 71, 69, 70]"
2377935,"['refrigerator', 'bottle', 'tie', 'sink']","[72, 39, 27, 71]"
2377931,"['backpack', 'person', 'airplane']","[24, 0, 4]"
2377916,['airplane'],[4]
2377906,['person'],[0]
2377900,['tie'],[27]
2377899,['sink'],[71]
2377891,"['chair', 'elephant']","[56, 20]"
2377887,"['fire hydrant', 'boat']","[10, 8]"
2377885,"['skateboard', 'person', 'car']","[36, 0, 2]"
2377874,"['sandwich', 'bottle']","[48, 39]"
2377868,"['carrot', 'spoon', 'knife']","[51, 44, 43]"
2377865,['cat'],[15]
2377835,"['kite', 'person']","[33, 0]"
2377826,"['kite', 'person']","[33, 0]"
2377825,"['person', 'car']","[0, 2]"
2377819,"['person', 'train']","[0, 6]"
2377818,['bird'],[14]
2377814,"['keyboard', 'cat', 'laptop']","[66, 15, 63]"
2377805,"['car', 'bus']","[2, 5]"
2377798,['bus'],[5]
2377781,['car'],[2]
2377776,"['bottle', 'banana', 'toilet', 'cup']","[39, 46, 61, 41]"
2377771,['parking meter'],[12]
2377760,"['suitcase', 'truck']","[28, 7]"
2377759,"['skateboard', 'bird']","[36, 14]"
2377757,"['umbrella', 'person']","[25, 0]"
2377756,"['backpack', 'person', 'skis', 'cell phone']","[24, 0, 30, 67]"
2377744,['bench'],[13]
2377741,"['pizza', 'person']","[53, 0]"
2377737,"['keyboard', 'mouse', 'laptop', 'cell phone']","[66, 64, 63, 67]"
2377736,"['fork', 'bowl']","[42, 45]"
2377701,"['bottle', 'vase']","[39, 75]"
2377699,"['remote', 'tv', 'book']","[65, 62, 73]"
2377680,"['vase', 'cake', 'chair', 'wine glass', 'knife']","[75, 55, 56, 40, 43]"
2377669,"['bottle', 'cup']","[39, 41]"
2377662,['stop sign'],[11]
2377658,"['bottle', 'keyboard', 'clock', 'cat', 'pizza']","[39, 66, 74, 15, 53]"
2377633,"['backpack', 'tie', 'motorcycle', 'truck']","[24, 27, 3, 7]"
2377608,"['traffic light', 'car']","[9, 2]"
2377605,['airplane'],[4]
2377595,"['suitcase', 'car', 'bus']","[28, 2, 5]"
2377591,"['banana', 'vase', 'bowl']","[46, 75, 45]"
2377588,"['person', 'skis']","[0, 30]"
2377583,"['person', 'boat']","[0, 8]"
2377579,['horse'],[17]
2377573,"['frisbee', 'person', 'dog', 'car']","[29, 0, 16, 2]"
2377559,['person'],[0]
2377557,['dog'],[16]
2377520,"['person', 'car', 'boat']","[0, 2, 8]"
2377517,"['bicycle', 'person', 'cat']","[1, 0, 15]"
2377513,"['cake', 'chair']","[55, 56]"
2377510,['airplane'],[4]
2377509,"['bench', 'person', 'bus']","[13, 0, 5]"
2377508,"['umbrella', 'bench', 'person']","[25, 13, 0]"
2377501,"['person', 'spoon']","[0, 44]"
2377493,"['toilet', 'sink']","[61, 71]"
2377489,"['chair', 'couch', 'keyboard', 'laptop']","[56, 57, 66, 63]"
2377480,['sink'],[71]
2377470,['toilet'],[61]
2377469,"['dog', 'surfboard']","[16, 37]"
2377461,"['bottle', 'cat', 'laptop']","[39, 15, 63]"
2377453,"['snowboard', 'person']","[31, 0]"
2377452,['tie'],[27]
2377450,"['train', 'boat']","[6, 8]"
2377449,['elephant'],[20]
2377448,"['bear', 'bird', 'teddy bear']","[21, 14, 77]"
2377438,['train'],[6]
2377416,['boat'],[8]
2377398,"['traffic light', 'train', 'elephant']","[9, 6, 20]"
2377394,"['train', 'car', 'boat']","[6, 2, 8]"
2377392,['kite'],[33]
2377390,['kite'],[33]
2377379,['bird'],[14]
2377378,['laptop'],[63]
2377371,"['fork', 'chair', 'spoon', 'cake']","[42, 56, 44, 55]"
