image_id,object_names,object_ids
2365105,['bowl'],44
2323320,['frisbee'],29
2317993,['bus'],5
2382908,['cup'],40
2367197,['truck'],7
713242,['car'],2
2330226,['laptop'],62
2342715,['person'],0
2343012,['bottle'],38
2410753,['mouse'],63
2398047,['truck'],7
2348335,['umbrella'],25
2345557,['chair'],55
2359373,['parking meter'],12
2333044,['cup'],40
2383762,['kite'],32
2390788,['person'],0
2411430,['person'],0
2397933,['pizza'],52
2315868,['knife'],42
2362127,['person'],0
2336807,['person'],0
2388198,['cat'],15
2380223,['apple'],46
2417395,['zebra'],22
2366422,['dog'],16
2370183,['cup'],40
2316372,['bed'],58
2356012,['microwave'],67
2341624,['bus'],5
2380140,['train'],6
2349259,['fork'],41
4199,['bed'],58
2315521,['mouse'],63
2379235,['person'],0
2371310,['umbrella'],25
2341611,['bird'],14
2394495,['person'],0
2405248,['backpack'],24
2377852,['laptop'],62
2412920,['remote'],64
2388112,['car'],2
2364594,['hot dog'],51
2330047,['bench'],13
2369991,['traffic light'],9
2415674,['person'],0
2411822,['boat'],8
2362837,['suitcase'],28
2372578,['person'],0
2407144,['car'],2
2330113,['umbrella'],25
2410599,['person'],0
2360400,['chair'],55
290,['car'],2
2396493,['vase'],74
2396833,['bus'],5
2359209,['sink'],70
2412342,['surfboard'],36
2351846,['person'],0
2345060,['snowboard'],31
2406475,['bench'],13
484,['chair'],55
498206,['skis'],30
2316065,['skateboard'],35
2417340,['vase'],74
2323050,['person'],0
1159978,['bottle'],38
2335979,['baseball bat'],33
2370384,['chair'],55
2346661,['person'],0
2345656,['clock'],73
2380961,['pizza'],52
2403189,['person'],0
2387861,['horse'],17
2370572,['backpack'],24
2410072,['cow'],19
2392209,['bed'],58
2344034,['tennis racket'],37
2352247,['horse'],17
2359070,['keyboard'],65
2365054,['handbag'],26
2361276,['frisbee'],29
2357744,['sink'],70
2398136,['cup'],40
2388617,['bear'],21
2357621,['cake'],54
2342481,['train'],6
2360153,['car'],2
2402499,['skateboard'],35
2380699,['sink'],70
2369313,['sink'],70
2349747,['bench'],13
2321565,['bottle'],38
2403333,['vase'],74
2338082,['person'],0
2336650,['stop sign'],11
2407311,['car'],2
2327360,['bird'],14
2345255,['zebra'],22
2404346,['motorcycle'],3
2356018,['fork'],41
2397938,['carrot'],50
1592542,['knife'],42
2417903,['vase'],74
9,['bottle'],38
1591799,['person'],0
2316573,['bear'],21
2329561,['person'],0
2326153,['car'],2
2365230,['train'],6
2326468,['tie'],27
2385513,['person'],0
2388435,['knife'],42
2347196,['person'],0
2406723,['bed'],58
2388084,['person'],0
498159,['vase'],74
3882,['car'],2
1871,['car'],2
2380512,['truck'],7
2355340,['train'],6
2411223,['car'],2
2337960,['chair'],55
2359571,['cake'],54
2402511,['laptop'],62
2391639,['dog'],16
2347752,['pizza'],52
2356247,['mouse'],63
2385270,['banana'],45
2346624,['person'],0
2417097,['umbrella'],25
2353329,['elephant'],20
2353892,['chair'],55
2367802,['truck'],7
2395399,['bus'],5
2319020,['cow'],19
2356411,['frisbee'],29
2377147,['person'],0
1593204,['car'],2
2342187,['cake'],54
2375878,['oven'],68
2335752,['person'],0
2367914,['wine glass'],39
2396090,['bottle'],38
2368777,['tv'],61
2354021,['sink'],70
2407395,['chair'],55
2406981,['person'],0
2339854,['cat'],15
2376720,['toilet'],60
2354340,['person'],0
2385292,['horse'],17
2331585,['bear'],21
2388942,['elephant'],20
2327502,['boat'],8
2325379,['person'],0
2399038,['toilet'],60
2342920,['horse'],17
2413668,['airplane'],4
2377605,['airplane'],4
2399884,['backpack'],24
2341635,['cup'],40
2354554,['toilet'],60
2358960,['book'],72
2323897,['broccoli'],49
2349507,['cake'],54
2405437,['umbrella'],25
2396098,['cat'],15
2410609,['kite'],32
2342173,['bird'],14
2341279,['chair'],55
2387409,['carrot'],50
2340747,['kite'],32
2358031,['car'],2
2378079,['traffic light'],9
2366167,['boat'],8
2346259,['backpack'],24
2316675,['microwave'],67
2315605,['umbrella'],25
2403122,['toilet'],60
2397562,['boat'],8
2355394,['surfboard'],36
2342785,['orange'],48
2318101,['surfboard'],36
2374936,['apple'],46
2353337,['train'],6
2408822,['backpack'],24
2390087,['chair'],55
2373449,['person'],0
2417727,['baseball glove'],34
2354914,['person'],0
2412244,['bowl'],44
2412523,['person'],0
2413339,['tie'],27
2402933,['dog'],16
2359786,['bench'],13
2344222,['bicycle'],1
2331801,['cat'],15
2377261,['laptop'],62
2394880,['toilet'],60
2325018,['car'],2
2319230,['boat'],8
2335362,['snowboard'],31
2402330,['laptop'],62
2375542,['frisbee'],29
2324914,['bed'],58
2382494,['person'],0
2368335,['horse'],17
2316678,['cup'],40
2329419,['toilet'],60
2361977,['baseball bat'],33
2358396,['cup'],40
2340509,['snowboard'],31
2407573,['chair'],55
2382911,['clock'],73
2344762,['boat'],8
2411813,['bus'],5
2343666,['tennis racket'],37
2415971,['cup'],40
2350860,['donut'],53
2389648,['horse'],17
2323772,['bottle'],38
2346000,['car'],2
2363795,['car'],2
2405264,['zebra'],22
2362536,['sink'],70
1592033,['pizza'],52
2408101,['person'],0
2376481,['person'],0
2365194,['truck'],7
2328005,['train'],6
2333608,['clock'],73
2374311,['apple'],46
2318521,['kite'],32
1200,['couch'],56
2375881,['traffic light'],9
2363508,['person'],0
2383132,['traffic light'],9
2339350,['umbrella'],25
2348572,['wine glass'],39
2394106,['sink'],70
2383367,['chair'],55
2342870,['chair'],55
2337806,['person'],0
2377370,['bus'],5
2337042,['broccoli'],49
2389353,['suitcase'],28
2374464,['truck'],7
2366556,['cat'],15
2408148,['umbrella'],25
2347749,['toilet'],60
2389856,['skateboard'],35
2355458,['person'],0
2379002,['bus'],5
2365537,['bottle'],38
2344938,['kite'],32
2351660,['person'],0
2349647,['cow'],19
2363028,['bottle'],38
2318398,['motorcycle'],3
2336429,['person'],0
2358222,['bird'],14
2364709,['keyboard'],65
2376877,['cup'],40
2366857,['person'],0
713566,['car'],2
2326123,['fire hydrant'],10
2366878,['skateboard'],35
2315731,['surfboard'],36
2380943,['skis'],30
2375685,['stop sign'],11
2329679,['surfboard'],36
2324571,['tie'],27
497950,['skis'],30
2417962,['bear'],21
2389642,['chair'],55
2377459,['boat'],8
2327600,['tie'],27
2318031,['bed'],58
2416185,['car'],2
2384670,['umbrella'],25
2326684,['car'],2
2381823,['keyboard'],65
2315458,['bed'],58
2358093,['chair'],55
1591873,['bed'],58
2341518,['airplane'],4
2398153,['banana'],45
2328679,['train'],6
2357483,['cell phone'],66
2383341,['car'],2
1593118,['person'],0
2383381,['car'],2
2342985,['person'],0
2382991,['person'],0
2365069,['remote'],64
2393919,['tie'],27
2348030,['cow'],19
2352521,['vase'],74
2381268,['bus'],5
2362454,['suitcase'],28
2349880,['cell phone'],66
2379797,['airplane'],4
2318232,['laptop'],62
2366850,['person'],0
2355230,['giraffe'],23
2352413,['cake'],54
2354541,['knife'],42
2373918,['bird'],14
1592657,['cup'],40
2411019,['kite'],32
2319195,['bottle'],38
2386712,['person'],0
2355588,['cup'],40
2406460,['bowl'],44
2328137,['person'],0
2389211,['traffic light'],9
2336896,['bowl'],44
2361090,['remote'],64
2353162,['toilet'],60
2371346,['truck'],7
2356526,['knife'],42
2414354,['umbrella'],25
2326196,['elephant'],20
2377853,['person'],0
2408104,['person'],0
2411681,['microwave'],67
2373343,['teddy bear'],76
2396578,['horse'],17
2335354,['dog'],16
2345285,['person'],0
2369058,['cow'],19
2325779,['donut'],53
2324764,['toothbrush'],77
2338419,['person'],0
2319217,['tennis racket'],37
2385174,['car'],2
2344788,['bird'],14
2328988,['person'],0
2329149,['bus'],5
2335377,['bird'],14
2395081,['person'],0
1593266,['clock'],73
2388658,['chair'],55
2321833,['chair'],55
2361889,['truck'],7
2385394,['carrot'],50
1669,['mouse'],63
2330342,['tennis racket'],37
2367672,['laptop'],62
2348560,['chair'],55
2358062,['umbrella'],25
2360405,['bird'],14
2386401,['traffic light'],9
2375070,['umbrella'],25
2347698,['baseball glove'],34
2341678,['person'],0
2405068,['bear'],21
2368666,['airplane'],4
2355288,['snowboard'],31
2393688,['cow'],19
2405579,['bear'],21
4465,['keyboard'],65
2416809,['giraffe'],23
2325707,['boat'],8
2366564,['bench'],13
2337348,['cell phone'],66
2415604,['bus'],5
2413930,['vase'],74
2387439,['cell phone'],66
2408400,['umbrella'],25
2366990,['oven'],68
2363619,['bird'],14
2368650,['motorcycle'],3
2402837,['bottle'],38
2323673,['person'],0
2347078,['knife'],42
2327987,['chair'],55
2405720,['person'],0
2384490,['person'],0
2334446,['bowl'],44
2337872,['traffic light'],9
2358032,['skis'],30
2374037,['person'],0
2376249,['horse'],17
2415963,['person'],0
2365124,['giraffe'],23
2366590,['bicycle'],1
2373429,['bench'],13
2390944,['apple'],46
1592654,['truck'],7
2381978,['book'],72
2388214,['dog'],16
2317970,['sink'],70
2377267,['chair'],55
2365063,['bicycle'],1
2330879,['horse'],17
2334428,['cup'],40
2368947,['toilet'],60
2405421,['microwave'],67
2316700,['train'],6
2384137,['bench'],13
2363173,['bird'],14
2406541,['bear'],21
2322880,['bench'],13
2322470,['person'],0
2337436,['cow'],19
2351434,['person'],0
2345292,['remote'],64
2337828,['kite'],32
2367420,['dog'],16
2353234,['backpack'],24
2333615,['suitcase'],28
2408355,['car'],2
2315773,['dog'],16
2354431,['person'],0
2352890,['person'],0
2404361,['person'],0
2364101,['person'],0
2416773,['train'],6
2318272,['person'],0
2359993,['person'],0
2317846,['horse'],17
2357917,['fork'],41
2397361,['umbrella'],25
2417736,['bear'],21
2391338,['person'],0
2342523,['bowl'],44
2317947,['bowl'],44
1160102,['car'],2
2315600,['chair'],55
2324305,['dog'],16
2413028,['skis'],30
2323192,['pizza'],52
2367893,['giraffe'],23
2383890,['snowboard'],31
2341980,['cow'],19
2416114,['dog'],16
2416528,['chair'],55
2402989,['cup'],40
2386120,['oven'],68
2389557,['bench'],13
2412682,['bus'],5
2416067,['book'],72
2412368,['spoon'],43
2416166,['bear'],21
2400666,['toilet'],60
2324991,['sheep'],18
2417912,['skateboard'],35
2265,['person'],0
2383684,['fire hydrant'],10
2364759,['person'],0
2414981,['banana'],45
2129,['chair'],55
2315747,['keyboard'],65
2398020,['car'],2
2395647,['boat'],8
2329772,['baseball bat'],33
1592860,['car'],2
2326800,['dog'],16
2394394,['fork'],41
2364015,['backpack'],24
2337399,['book'],72
2359365,['person'],0
2408651,['person'],0
2347816,['book'],72
2404154,['chair'],55
2396135,['sink'],70
2405272,['snowboard'],31
3584,['train'],6
2317622,['bottle'],38
2352903,['cake'],54
2386516,['person'],0
2362926,['teddy bear'],76
2327715,['person'],0
2357672,['truck'],7
2333102,['horse'],17
2403778,['bench'],13
2391018,['person'],0
285617,['surfboard'],36
2386211,['toilet'],60
2406493,['bench'],13
2363227,['cell phone'],66
2358597,['toilet'],60
2379824,['motorcycle'],3
2352866,['person'],0
2409533,['train'],6
2316323,['spoon'],43
2414359,['person'],0
2371045,['orange'],48
3560,['person'],0
2355128,['surfboard'],36
2328736,['giraffe'],23
2352404,['car'],2
4039,['sink'],70
2349032,['skis'],30
2318783,['bear'],21
2391418,['bicycle'],1
2384474,['tie'],27
2417020,['cow'],19
2374787,['umbrella'],25
2362016,['train'],6
2376388,['handbag'],26
2398716,['bear'],21
2395997,['car'],2
2402324,['backpack'],24
2409454,['cat'],15
2392458,['teddy bear'],76
2355379,['laptop'],62
2365988,['traffic light'],9
2407956,['cup'],40
2322089,['person'],0
2376127,['remote'],64
2387631,['person'],0
2400722,['snowboard'],31
2375430,['person'],0
2317120,['person'],0
2345070,['person'],0
2370409,['backpack'],24
2387973,['carrot'],50
2335126,['surfboard'],36
2347147,['person'],0
2402666,['truck'],7
1477,['car'],2
2386419,['knife'],42
2380381,['surfboard'],36
2336796,['vase'],74
2335965,['vase'],74
2329777,['mouse'],63
2364476,['bottle'],38
2372636,['clock'],73
2327476,['spoon'],43
2339617,['dog'],16
2324361,['laptop'],62
2410722,['bird'],14
3272,['car'],2
2376554,['boat'],8
2355584,['sheep'],18
2360618,['traffic light'],9
2414407,['car'],2
2414664,['skateboard'],35
2322998,['bowl'],44
2332468,['book'],72
2372690,['truck'],7
2342631,['fork'],41
2365401,['person'],0
2351906,['toothbrush'],77
2319404,['microwave'],67
2389543,['person'],0
1592134,['truck'],7
2320770,['train'],6
2326203,['person'],0
2319829,['clock'],73
2353902,['skateboard'],35
2367842,['car'],2
2367617,['knife'],42
1159368,['person'],0
2325434,['dog'],16
2407546,['wine glass'],39
2385374,['horse'],17
2398559,['banana'],45
2352133,['cup'],40
2370194,['giraffe'],23
2414897,['horse'],17
2341528,['cat'],15
2395573,['person'],0
2338561,['toilet'],60
2318662,['sandwich'],47
2373742,['kite'],32
2347906,['person'],0
2389494,['chair'],55
2339660,['sink'],70
2375183,['sink'],70
2346358,['bird'],14
2370134,['vase'],74
2352134,['cat'],15
2410215,['chair'],55
2349530,['bus'],5
498161,['bench'],13
2317063,['bus'],5
2334759,['bus'],5
2377976,['bottle'],38
1767,['car'],2
2328835,['backpack'],24
2364636,['train'],6
61563,['person'],0
2318389,['bowl'],44
2370861,['cell phone'],66
2412577,['bowl'],44
2339171,['surfboard'],36
2368154,['truck'],7
2371280,['hot dog'],51
2377058,['train'],6
713043,['couch'],56
2327228,['keyboard'],65
2387746,['motorcycle'],3
2321793,['fork'],41
2362111,['boat'],8
3998,['person'],0
2374412,['bus'],5
1160,['person'],0
2380181,['dog'],16
2362925,['orange'],48
2316790,['parking meter'],12
2317380,['keyboard'],65
2343490,['bottle'],38
2342075,['laptop'],62
2405300,['person'],0
2322131,['truck'],7
2359150,['motorcycle'],3
2413414,['toaster'],69
2332755,['bottle'],38
2417661,['carrot'],50
2347442,['elephant'],20
2380253,['skateboard'],35
2404810,['fork'],41
2347022,['cat'],15
2399278,['surfboard'],36
4163,['teddy bear'],76
2369527,['frisbee'],29
2413766,['teddy bear'],76
2399251,['bicycle'],1
2372175,['elephant'],20
2318100,['laptop'],62
2383014,['handbag'],26
2370530,['person'],0
2345839,['bicycle'],1
2400373,['dog'],16
2376894,['banana'],45
2417168,['truck'],7
4741,['person'],0
1593242,['cow'],19
2362214,['orange'],48
576,['boat'],8
2357651,['boat'],8
2358248,['cake'],54
2324943,['dog'],16
2415673,['train'],6
2409407,['cat'],15
2401907,['boat'],8
2410427,['pizza'],52
2353202,['bench'],13
2345374,['horse'],17
2381599,['car'],2
2362157,['backpack'],24
2353904,['bottle'],38
2392299,['surfboard'],36
2368012,['bird'],14
2345870,['backpack'],24
2394765,['car'],2
2343963,['car'],2
2326861,['mouse'],63
2369981,['surfboard'],36
2360783,['bench'],13
2414676,['zebra'],22
2401846,['banana'],45
2378023,['tv'],61
2381868,['pizza'],52
2317558,['person'],0
2360132,['person'],0
2390373,['vase'],74
2407487,['chair'],55
2340024,['couch'],56
2333092,['elephant'],20
2342545,['frisbee'],29
2369576,['person'],0
2370435,['sink'],70
2393502,['fork'],41
2379404,['dog'],16
2404298,['bus'],5
2351582,['umbrella'],25
2348559,['boat'],8
2323277,['motorcycle'],3
2329164,['cat'],15
2343924,['frisbee'],29
2406584,['dog'],16
2343752,['motorcycle'],3
2384937,['boat'],8
2389020,['umbrella'],25
2390747,['bus'],5
2335095,['mouse'],63
2361822,['frisbee'],29
2317768,['surfboard'],36
2412039,['bird'],14
2339864,['elephant'],20
2364338,['sheep'],18
2343506,['remote'],64
2396063,['bird'],14
285877,['oven'],68
2399304,['bed'],58
2408778,['skis'],30
2390012,['fire hydrant'],10
2389457,['horse'],17
2378982,['person'],0
2322748,['person'],0
2365906,['tennis racket'],37
2316980,['dog'],16
2385444,['bus'],5
2352129,['couch'],56
150392,['bench'],13
2376346,['truck'],7
713117,['tie'],27
2354804,['person'],0
2399584,['bottle'],38
2391682,['bowl'],44
107983,['bench'],13
2350073,['bottle'],38
2356945,['car'],2
2361499,['person'],0
2327867,['book'],72
2358522,['skateboard'],35
2324788,['bed'],58
2391112,['cat'],15
2380308,['keyboard'],65
2334951,['train'],6
2382801,['fork'],41
2326292,['giraffe'],23
2352600,['bear'],21
2351892,['motorcycle'],3
2329163,['bench'],13
2397210,['chair'],55
2344528,['dog'],16
2364515,['bottle'],38
2359297,['fire hydrant'],10
2334517,['couch'],56
2412395,['cat'],15
2407422,['umbrella'],25
1593255,['clock'],73
2388754,['boat'],8
2382999,['bed'],58
2360141,['orange'],48
2384483,['spoon'],43
2348573,['remote'],64
2395460,['person'],0
2371579,['bus'],5
2329904,['skateboard'],35
2385586,['remote'],64
2407699,['pizza'],52
2413356,['umbrella'],25
4684,['person'],0
2415275,['chair'],55
2316900,['person'],0
2357585,['laptop'],62
2383143,['boat'],8
2323675,['bench'],13
2349913,['elephant'],20
2387646,['oven'],68
2344748,['bowl'],44
2365116,['cup'],40
2334910,['person'],0
2381196,['apple'],46
2383012,['motorcycle'],3
2361950,['train'],6
2370441,['traffic light'],9
2391699,['remote'],64
2354139,['person'],0
2328176,['clock'],73
2340054,['backpack'],24
2383270,['tie'],27
2416125,['vase'],74
150339,['bicycle'],1
2387840,['bottle'],38
2178,['clock'],73
2366410,['bus'],5
2373518,['person'],0
2331640,['bus'],5
2371180,['pizza'],52
2333186,['chair'],55
2325851,['book'],72
2398413,['banana'],45
2407793,['pizza'],52
2367636,['chair'],55
2415864,['bench'],13
2339495,['sink'],70
2324649,['person'],0
2326263,['kite'],32
2316154,['laptop'],62
2317786,['dog'],16
2328872,['cake'],54
2325219,['train'],6
2320933,['laptop'],62
2358050,['giraffe'],23
2324447,['bicycle'],1
713843,['cell phone'],66
2410989,['person'],0
2356532,['bottle'],38
2321441,['bicycle'],1
2363104,['suitcase'],28
2343307,['person'],0
2412256,['dog'],16
2332706,['banana'],45
2367800,['carrot'],50
2345429,['person'],0
1159885,['frisbee'],29
2378110,['boat'],8
2356190,['bowl'],44
2394078,['banana'],45
2388937,['tie'],27
2342751,['bird'],14
2383178,['person'],0
2411787,['keyboard'],65
2416336,['laptop'],62
4811,['bowl'],44
2394049,['person'],0
2405480,['keyboard'],65
2377402,['bottle'],38
2333396,['zebra'],22
2343240,['skateboard'],35
2367804,['laptop'],62
2331342,['train'],6
2394573,['surfboard'],36
2353581,['dog'],16
2089,['tv'],61
2330906,['person'],0
2336829,['person'],0
2347327,['banana'],45
2412640,['cat'],15
2357552,['fire hydrant'],10
2370214,['horse'],17
2380985,['dog'],16
2323506,['person'],0
2317949,['skis'],30
2345746,['person'],0
2387681,['chair'],55
2394026,['tie'],27
2407709,['truck'],7
2415892,['person'],0
2413440,['elephant'],20
2356576,['vase'],74
2343539,['frisbee'],29
2374312,['clock'],73
2338496,['bottle'],38
2318844,['horse'],17
2369374,['bench'],13
2322770,['person'],0
2380040,['snowboard'],31
2378413,['bear'],21
2405710,['cat'],15
2355953,['person'],0
2346311,['chair'],55
2415472,['cup'],40
2358448,['fork'],41
2331964,['oven'],68
2410475,['frisbee'],29
2323642,['snowboard'],31
2338961,['cat'],15
2339005,['laptop'],62
2315839,['toilet'],60
2319627,['person'],0
519,['bed'],58
2337778,['motorcycle'],3
2412220,['bench'],13
285710,['bed'],58
2351063,['person'],0
2371444,['surfboard'],36
2356473,['dog'],16
2410665,['cell phone'],66
2316887,['teddy bear'],76
2361456,['truck'],7
2409141,['knife'],42
2389094,['traffic light'],9
2316057,['car'],2
2404998,['boat'],8
2399223,['bus'],5
2346117,['bench'],13
2363077,['bed'],58
2378617,['truck'],7
2394624,['remote'],64
2414511,['person'],0
2414148,['car'],2
2407411,['pizza'],52
2372996,['bench'],13
1754,['car'],2
362,['car'],2
2326527,['bottle'],38
2365916,['chair'],55
2344644,['car'],2
2383089,['sink'],70
2365938,['backpack'],24
2373392,['sandwich'],47
2344410,['car'],2
2406748,['chair'],55
2347136,['zebra'],22
2368510,['car'],2
2317641,['person'],0
2417031,['sink'],70
2386397,['toaster'],69
2409755,['chair'],55
2409809,['cow'],19
