image_id,object_names,object_ids
2405961,['zebra'],[22]
2405961,['elephant'],[20]
2405958,['bottle'],[39]
2405958,['cup'],[41]
2405956,['elephant'],[20]
2405940,['bottle'],[39]
2405940,['traffic light'],[9]
2405940,['car'],[2]
2405940,['person'],[0]
2405940,['truck'],[7]
2405931,['umbrella'],[25]
2405924,['elephant'],[20]
2405918,['tennis racket'],[38]
2405918,['person'],[0]
2405917,['traffic light'],[9]
2405917,['car'],[2]
2405908,['motorcycle'],[3]
2405908,['car'],[2]
2405902,['keyboard'],[66]
2405902,['mouse'],[64]
2405891,['car'],[2]
2405891,['bus'],[5]
2405887,['person'],[0]
2405887,['cell phone'],[67]
2405883,['orange'],[49]
2405878,['snowboard'],[31]
2405878,['person'],[0]
2405876,['keyboard'],[66]
2405876,['mouse'],[64]
2405876,['laptop'],[63]
2405858,['train'],[6]
2405858,['car'],[2]
2405855,['bench'],[13]
2405855,['cat'],[15]
2405848,['laptop'],[63]
2405848,['book'],[73]
2405832,['zebra'],[22]
2405825,['bird'],[14]
2405819,['kite'],[33]
2405813,['train'],[6]
2405813,['car'],[2]
2405809,['motorcycle'],[3]
2405809,['car'],[2]
2405801,['surfboard'],[37]
2405789,['suitcase'],[28]
2405789,['person'],[0]
2405789,['knife'],[43]
2405785,['vase'],[75]
2405785,['horse'],[17]
2405772,['remote'],[65]
2405772,['couch'],[57]
2405772,['cup'],[41]
2405772,['bowl'],[45]
2405772,['sink'],[71]
2405772,['person'],[0]
2405772,['tv'],[62]
2405770,['car'],[2]
2405770,['elephant'],[20]
2405735,['person'],[0]
2405735,['skis'],[30]
2405735,['horse'],[17]
2405733,['kite'],[33]
2405733,['bicycle'],[1]
2405733,['person'],[0]
2405733,['boat'],[8]
2405725,['tennis racket'],[38]
2405718,['fire hydrant'],[10]
2405705,['elephant'],[20]
2405695,['remote'],[65]
2405695,['bed'],[59]
2405690,['sheep'],[18]
2405677,['person'],[0]
2405677,['truck'],[7]
2405674,['toilet'],[61]
2405662,['skateboard'],[36]
2405662,['car'],[2]
2405658,['person'],[0]
2405655,['chair'],[56]
2405655,['couch'],[57]
2405652,['person'],[0]
2405644,['surfboard'],[37]
2405644,['person'],[0]
2405625,['umbrella'],[25]
2405625,['person'],[0]
2405623,['dog'],[16]
2405623,['skateboard'],[36]
2405623,['car'],[2]
2405621,['person'],[0]
2405621,['orange'],[49]
2405621,['knife'],[43]
2405614,['bench'],[13]
2405601,['kite'],[33]
2405601,['person'],[0]
2405600,['person'],[0]
2405600,['car'],[2]
2405569,['car'],[2]
2405569,['truck'],[7]
2405561,['keyboard'],[66]
2405561,['cup'],[41]
2405561,['mouse'],[64]
2405561,['book'],[73]
2405561,['laptop'],[63]
2405558,['horse'],[17]
2405553,['umbrella'],[25]
2405545,['elephant'],[20]
2405532,['cake'],[55]
2405532,['train'],[6]
2405524,['backpack'],[24]
2405524,['person'],[0]
2405524,['clock'],[74]
2405524,['car'],[2]
2405512,['bottle'],[39]
2405512,['bowl'],[45]
2405498,['toilet'],[61]
2405498,['sink'],[71]
2405497,['elephant'],[20]
2405474,['broccoli'],[50]
2405472,['fork'],[42]
2405472,['wine glass'],[40]
2405472,['person'],[0]
2405460,['zebra'],[22]
2405456,['vase'],[75]
2405456,['bowl'],[45]
2405455,['sandwich'],[48]
2405455,['knife'],[43]
2405452,['bed'],[59]
2405452,['laptop'],[63]
2405440,['couch'],[57]
2405440,['cat'],[15]
2405440,['bottle'],[39]
2405440,['laptop'],[63]
2405437,['umbrella'],[25]
2405437,['chair'],[56]
2405434,['bench'],[13]
2405434,['car'],[2]
2405426,['carrot'],[51]
2405426,['broccoli'],[50]
2405426,['book'],[73]
2405419,['dog'],[16]
2405419,['surfboard'],[37]
2405417,['chair'],[56]
2405417,['cat'],[15]
2405412,['traffic light'],[9]
2405412,['car'],[2]
2405412,['person'],[0]
2405403,['train'],[6]
2405403,['bus'],[5]
2405396,['bird'],[14]
2405385,['umbrella'],[25]
2405385,['tie'],[27]
2405383,['airplane'],[4]
2405371,['frisbee'],[29]
2405371,['dog'],[16]
2405368,['sheep'],[18]
2405365,['clock'],[74]
2405363,['truck'],[7]
2405363,['horse'],[17]
2405356,['motorcycle'],[3]
2405353,['chair'],[56]
2405343,['dog'],[16]
2405342,['car'],[2]
2405342,['truck'],[7]
2405332,['chair'],[56]
2405331,['person'],[0]
2405315,['skateboard'],[36]
2405315,['person'],[0]
2405313,['teddy bear'],[77]
2405312,['chair'],[56]
2405312,['frisbee'],[29]
2405312,['person'],[0]
2405303,['refrigerator'],[72]
2405282,['vase'],[75]
2405273,['car'],[2]
2405266,['sink'],[71]
2405264,['zebra'],[22]
2405263,['bench'],[13]
2405261,['backpack'],[24]
2405261,['bench'],[13]
2405261,['person'],[0]
2405261,['train'],[6]
2405257,['hot dog'],[52]
2405256,['bench'],[13]
2405256,['person'],[0]
2405240,['train'],[6]
2405240,['car'],[2]
2405234,['person'],[0]
2405234,['cup'],[41]
2405234,['bowl'],[45]
2405229,['cake'],[55]
2405229,['knife'],[43]
2405228,['clock'],[74]
2405228,['car'],[2]
2405218,['cat'],[15]
2405218,['car'],[2]
2405214,['clock'],[74]
2405212,['airplane'],[4]
2405211,['skateboard'],[36]
2405211,['surfboard'],[37]
2405207,['person'],[0]
2405207,['cup'],[41]
2405207,['orange'],[49]
2405207,['bowl'],[45]
2405190,['toilet'],[61]
2405190,['sink'],[71]
2405177,['skateboard'],[36]
2405177,['car'],[2]
2405174,['motorcycle'],[3]
2405162,['horse'],[17]
2405143,['orange'],[49]
2405127,['cell phone'],[67]
2405122,['train'],[6]
2405090,['bus'],[5]
2405086,['pizza'],[53]
2405083,['chair'],[56]
2405083,['person'],[0]
2405083,['donut'],[54]
2405079,['dog'],[16]
2405065,['umbrella'],[25]
2405054,['skis'],[30]
2405049,['sandwich'],[48]
2405037,['bottle'],[39]
2405037,['car'],[2]
2405037,['backpack'],[24]
2405037,['umbrella'],[25]
2405037,['person'],[0]
2405036,['surfboard'],[37]
2405021,['traffic light'],[9]
2405016,['tie'],[27]
2405006,['bird'],[14]
2404998,['boat'],[8]
2404995,['elephant'],[20]
2404992,['sheep'],[18]
2404992,['bench'],[13]
2404980,['toilet'],[61]
2404980,['cat'],[15]
2404968,['tie'],[27]
2404968,['cow'],[19]
2404968,['car'],[2]
2404955,['banana'],[46]
2404953,['boat'],[8]
2404945,['backpack'],[24]
2404945,['clock'],[74]
2404945,['train'],[6]
2404945,['car'],[2]
2404934,['person'],[0]
2404934,['fire hydrant'],[10]
2404934,['bus'],[5]
2404929,['cow'],[19]
2404911,['clock'],[74]
2404903,['pizza'],[53]
2404903,['cell phone'],[67]
2404899,['cat'],[15]
2404899,['car'],[2]
2404898,['truck'],[7]
2404897,['bed'],[59]
2404896,['cake'],[55]
2404896,['chair'],[56]
2404894,['umbrella'],[25]
2404894,['frisbee'],[29]
2404894,['person'],[0]
2404890,['train'],[6]
2404885,['elephant'],[20]
2404884,['cat'],[15]
2404874,['toilet'],[61]
2404859,['oven'],[69]
2404856,['umbrella'],[25]
2404855,['scissors'],[76]
2404855,['tie'],[27]
2404851,['tennis racket'],[38]
2404843,['couch'],[57]
2404843,['mouse'],[64]
2404843,['chair'],[56]
2404843,['book'],[73]
2404843,['laptop'],[63]
2404835,['horse'],[17]
2404823,['kite'],[33]
2404823,['person'],[0]
2404823,['boat'],[8]
2404815,['dog'],[16]
2404815,['cat'],[15]
2404813,['toothbrush'],[79]
2404803,['tennis racket'],[38]
2404784,['sink'],[71]
2404784,['microwave'],[68]
2404782,['tie'],[27]
2404779,['horse'],[17]
2404775,['tie'],[27]
2404775,['person'],[0]
2404774,['orange'],[49]
2404773,['umbrella'],[25]
2404773,['person'],[0]
2404773,['cow'],[19]
2404753,['truck'],[7]
2404753,['bus'],[5]
2404748,['tie'],[27]
2404739,['bench'],[13]
2404739,['person'],[0]
2404733,['refrigerator'],[72]
2404733,['sink'],[71]
2404731,['elephant'],[20]
2404713,['fork'],[42]
2404713,['pizza'],[53]
2404710,['horse'],[17]
2404708,['spoon'],[44]
2404708,['cup'],[41]
2404708,['fork'],[42]
2404708,['pizza'],[53]
2404708,['person'],[0]
2404708,['knife'],[43]
2404704,['bed'],[59]
2404704,['toilet'],[61]
2404704,['sink'],[71]
2404704,['person'],[0]
2404692,['frisbee'],[29]
2404687,['dog'],[16]
2404687,['couch'],[57]
2404687,['tv'],[62]
2404685,['person'],[0]
2404685,['orange'],[49]
2404682,['car'],[2]
2404682,['fire hydrant'],[10]
2404666,['dog'],[16]
2404666,['surfboard'],[37]
2404663,['chair'],[56]
2404663,['wine glass'],[40]
2404660,['giraffe'],[23]
2404656,['traffic light'],[9]
2404656,['car'],[2]
2404656,['truck'],[7]
2404656,['bus'],[5]
2404623,['broccoli'],[50]
2404622,['bench'],[13]
2404615,['tie'],[27]
2404613,['bed'],[59]
2404613,['person'],[0]
2404603,['zebra'],[22]
2404587,['carrot'],[51]
2404587,['sandwich'],[48]
2404587,['bowl'],[45]
2404582,['person'],[0]
2404582,['boat'],[8]
2404567,['pizza'],[53]
2404567,['person'],[0]
2404563,['surfboard'],[37]
2404562,['bird'],[14]
2404561,['snowboard'],[31]
2404561,['skis'],[30]
2404542,['person'],[0]
2404530,['broccoli'],[50]
2404530,['bowl'],[45]
2404516,['skis'],[30]
2404512,['frisbee'],[29]
2404512,['person'],[0]
2404510,['motorcycle'],[3]
2404507,['giraffe'],[23]
2404507,['zebra'],[22]
2404497,['train'],[6]
2404497,['car'],[2]
2404486,['airplane'],[4]
2404480,['surfboard'],[37]
2404471,['person'],[0]
2404462,['clock'],[74]
2404458,['cat'],[15]
2404456,['bench'],[13]
2404452,['traffic light'],[9]
2404452,['clock'],[74]
2404452,['car'],[2]
2404452,['backpack'],[24]
2404452,['person'],[0]
2404450,['backpack'],[24]
2404450,['skateboard'],[36]
2404443,['surfboard'],[37]
2404442,['person'],[0]
2404442,['clock'],[74]
2404440,['person'],[0]
2404440,['cell phone'],[67]
2404428,['pizza'],[53]
2404408,['person'],[0]
2404408,['boat'],[8]
2404405,['giraffe'],[23]
2404395,['chair'],[56]
2404395,['couch'],[57]
2404395,['remote'],[65]
2404389,['chair'],[56]
2404389,['person'],[0]
2404371,['frisbee'],[29]
2404371,['bottle'],[39]
2404371,['person'],[0]
2404371,['car'],[2]
2404370,['giraffe'],[23]
2404366,['bench'],[13]
2404362,['person'],[0]
2404357,['person'],[0]
2404352,['backpack'],[24]
2404352,['bench'],[13]
2404352,['train'],[6]
2404352,['person'],[0]
2404342,['train'],[6]
2404337,['umbrella'],[25]
2404334,['banana'],[46]
2404328,['scissors'],[76]
2404328,['bottle'],[39]
2404328,['chair'],[56]
2404328,['oven'],[69]
2404328,['knife'],[43]
2404328,['toaster'],[70]
2404324,['bench'],[13]
2404324,['person'],[0]
2404315,['bed'],[59]
2404315,['truck'],[7]
2404314,['umbrella'],[25]
2404314,['bench'],[13]
2404311,['orange'],[49]
2404309,['fire hydrant'],[10]
2404309,['truck'],[7]
2404302,['traffic light'],[9]
2404302,['truck'],[7]
2404278,['toilet'],[61]
2404266,['bear'],[21]
2404266,['teddy bear'],[77]
2404255,['bottle'],[39]
2404255,['cup'],[41]
2404255,['hot dog'],[52]
2404253,['giraffe'],[23]
2404246,['umbrella'],[25]
2404246,['chair'],[56]
2404246,['person'],[0]
2404243,['person'],[0]
2404243,['horse'],[17]
2404232,['giraffe'],[23]
2404223,['car'],[2]
2404218,['truck'],[7]
2404216,['cat'],[15]
2404214,['frisbee'],[29]
2404214,['person'],[0]
2404212,['bicycle'],[1]
2404208,['remote'],[65]
2404198,['boat'],[8]
2404193,['dog'],[16]
2404184,['person'],[0]
2404184,['boat'],[8]
2404172,['tie'],[27]
2404168,['refrigerator'],[72]
2404168,['bottle'],[39]
2404168,['clock'],[74]
2404149,['skis'],[30]
2404140,['skateboard'],[36]
2404140,['bench'],[13]
2404140,['person'],[0]
2404135,['chair'],[56]
2404135,['bed'],[59]
2404121,['umbrella'],[25]
2404121,['car'],[2]
2404105,['bear'],[21]
2404105,['tie'],[27]
2404093,['kite'],[33]
2404093,['bird'],[14]
2404093,['person'],[0]
2404093,['boat'],[8]
2404086,['zebra'],[22]
2404080,['dog'],[16]
2404075,['dog'],[16]
2404075,['couch'],[57]
2404070,['umbrella'],[25]
2404067,['dog'],[16]
2404044,['chair'],[56]
2404037,['bed'],[59]
2404037,['book'],[73]
2404033,['motorcycle'],[3]
2404027,['train'],[6]
2404027,['car'],[2]
2404026,['person'],[0]
2404023,['cell phone'],[67]
2404015,['cat'],[15]
2404013,['umbrella'],[25]
2404013,['car'],[2]
2404010,['frisbee'],[29]
2404007,['dog'],[16]
2404007,['bear'],[21]
2404003,['banana'],[46]
2403996,['dog'],[16]
2403996,['bed'],[59]
2403996,['car'],[2]
2403985,['person'],[0]
2403985,['motorcycle'],[3]
2403967,['backpack'],[24]
2403967,['toilet'],[61]
2403967,['sink'],[71]
2403964,['chair'],[56]
2403964,['laptop'],[63]
2403960,['tv'],[62]
2403954,['fork'],[42]
2403954,['chair'],[56]
2403954,['knife'],[43]
2403948,['toilet'],[61]
2403948,['sink'],[71]
2403946,['umbrella'],[25]
2403946,['chair'],[56]
2403943,['traffic light'],[9]
2403943,['car'],[2]
2403928,['frisbee'],[29]
2403928,['person'],[0]
2403928,['truck'],[7]
2403925,['bottle'],[39]
2403925,['cat'],[15]
2403924,['bird'],[14]
2403924,['horse'],[17]
2403911,['oven'],[69]
2403910,['bear'],[21]
2403910,['bench'],[13]
2403884,['motorcycle'],[3]
2403883,['snowboard'],[31]
2403883,['skateboard'],[36]
2403883,['person'],[0]
2403875,['bed'],[59]
2403875,['keyboard'],[66]
2403875,['laptop'],[63]
2403860,['chair'],[56]
2403860,['couch'],[57]
2403860,['person'],[0]
2403860,['vase'],[75]
2403852,['bottle'],[39]
2403852,['person'],[0]
2403826,['person'],[0]
2403825,['giraffe'],[23]
2403811,['skateboard'],[36]
2403811,['car'],[2]
2403804,['person'],[0]
2403789,['pizza'],[53]
2403786,['skateboard'],[36]
2403780,['kite'],[33]
2403777,['car'],[2]
2403776,['car'],[2]
2403771,['person'],[0]
2403771,['car'],[2]
2403767,['dog'],[16]
2403767,['bird'],[14]
2403761,['orange'],[49]
2403761,['apple'],[47]
2403758,['cat'],[15]
2403749,['baseball glove'],[35]
2403749,['person'],[0]
2403746,['cake'],[55]
2403746,['person'],[0]
2403746,['knife'],[43]
2403742,['carrot'],[51]
2403742,['oven'],[69]
2403741,['zebra'],[22]
2403719,['fork'],[42]
2403719,['cake'],[55]
2403719,['spoon'],[44]
2403719,['cup'],[41]
2403718,['skateboard'],[36]
2403718,['bench'],[13]
2403718,['orange'],[49]
2403718,['person'],[0]
2403713,['umbrella'],[25]
2403707,['person'],[0]
2403707,['bowl'],[45]
2403700,['cup'],[41]
2403700,['giraffe'],[23]
2403700,['stop sign'],[11]
2403700,['person'],[0]
2403700,['truck'],[7]
2403680,['person'],[0]
2403676,['elephant'],[20]
2403673,['donut'],[54]
2403670,['car'],[2]
2403669,['remote'],[65]
2403669,['couch'],[57]
2403669,['chair'],[56]
2403669,['book'],[73]
2403656,['fork'],[42]
2403653,['kite'],[33]
2403647,['stop sign'],[11]
2403641,['sink'],[71]
2403632,['chair'],[56]
2403629,['surfboard'],[37]
2403618,['stop sign'],[11]
2403618,['traffic light'],[9]
2403604,['fork'],[42]
2403604,['motorcycle'],[3]
2403584,['elephant'],[20]
2403573,['clock'],[74]
2403570,['frisbee'],[29]
2403568,['chair'],[56]
2403568,['truck'],[7]
2403568,['boat'],[8]
2403567,['horse'],[17]
2403565,['donut'],[54]
2403562,['person'],[0]
2403562,['bus'],[5]
2403558,['truck'],[7]
2403557,['umbrella'],[25]
2403557,['person'],[0]
2403554,['motorcycle'],[3]
2403553,['car'],[2]
2403551,['surfboard'],[37]
2403549,['toilet'],[61]
2403549,['sink'],[71]
2403543,['airplane'],[4]
2403539,['elephant'],[20]
2403533,['traffic light'],[9]
2403531,['surfboard'],[37]
2403521,['giraffe'],[23]
2403518,['scissors'],[76]
2403518,['bottle'],[39]
2403518,['knife'],[43]
2403517,['chair'],[56]
2403508,['giraffe'],[23]
2403489,['bottle'],[39]
2403489,['train'],[6]
2403487,['person'],[0]
2403481,['kite'],[33]
2403481,['person'],[0]
2403456,['person'],[0]
2403456,['train'],[6]
2403446,['fork'],[42]
2403446,['bottle'],[39]
2403446,['person'],[0]
2403445,['person'],[0]
2403445,['bus'],[5]
2403429,['horse'],[17]
2403407,['surfboard'],[37]
2403406,['suitcase'],[28]
2403406,['bench'],[13]
2403406,['person'],[0]
2403406,['bus'],[5]
2403403,['banana'],[46]
2403389,['skateboard'],[36]
2403385,['pizza'],[53]
2403385,['bed'],[59]
2403385,['person'],[0]
2403374,['clock'],[74]
2403374,['tv'],[62]
2403371,['skateboard'],[36]
2403371,['bench'],[13]
2403371,['car'],[2]
2403371,['truck'],[7]
2403364,['apple'],[47]
2403363,['bear'],[21]
2403363,['person'],[0]
2403363,['car'],[2]
2403363,['bus'],[5]
2403360,['boat'],[8]
2403358,['skateboard'],[36]
2403358,['motorcycle'],[3]
2403353,['frisbee'],[29]
2403349,['skateboard'],[36]
2403349,['person'],[0]
2403335,['kite'],[33]
2403332,['traffic light'],[9]
2403332,['person'],[0]
2403332,['car'],[2]
2403332,['bus'],[5]
2403311,['cake'],[55]
2403311,['person'],[0]
2403311,['cup'],[41]
2403304,['bus'],[5]
2403299,['traffic light'],[9]
2403299,['person'],[0]
2403297,['car'],[2]
2403297,['truck'],[7]
2403297,['horse'],[17]
2403293,['fork'],[42]
2403293,['spoon'],[44]
2403293,['carrot'],[51]
2403280,['toilet'],[61]
2403277,['sheep'],[18]
2403271,['motorcycle'],[3]
2403240,['motorcycle'],[3]
2403236,['person'],[0]
2403236,['skis'],[30]
2403235,['sink'],[71]
2403224,['bed'],[59]
2403217,['car'],[2]
2403214,['motorcycle'],[3]
2403206,['fire hydrant'],[10]
2403202,['spoon'],[44]
2403202,['bowl'],[45]
2403202,['book'],[73]
2403180,['train'],[6]
2403178,['cake'],[55]
2403170,['sheep'],[18]
2403169,['clock'],[74]
2403164,['clock'],[74]
2403153,['tie'],[27]
2403153,['person'],[0]
2403153,['dog'],[16]
2403142,['sandwich'],[48]
2403142,['bowl'],[45]
2403121,['person'],[0]
2403104,['tie'],[27]
2403104,['book'],[73]
2403103,['traffic light'],[9]
2403103,['car'],[2]
2403103,['person'],[0]
2403102,['person'],[0]
2403102,['skis'],[30]
2403093,['oven'],[69]
2403093,['person'],[0]
2403091,['horse'],[17]
2403066,['mouse'],[64]
2403060,['horse'],[17]
2403058,['giraffe'],[23]
2403052,['zebra'],[22]
2403048,['dog'],[16]
2403048,['bench'],[13]
2403020,['person'],[0]
2403020,['clock'],[74]
2403020,['motorcycle'],[3]
2403017,['clock'],[74]
2403017,['horse'],[17]
2403016,['cow'],[19]
2403014,['toilet'],[61]
2403014,['sink'],[71]
2403012,['bus'],[5]
2403011,['umbrella'],[25]
2403011,['person'],[0]
2403004,['chair'],[56]
2403004,['keyboard'],[66]
2403004,['laptop'],[63]
2403004,['person'],[0]
2402994,['zebra'],[22]
2402981,['giraffe'],[23]
2402978,['frisbee'],[29]
2402974,['person'],[0]
2402974,['horse'],[17]
2402967,['zebra'],[22]
2402957,['broccoli'],[50]
2402957,['bowl'],[45]
2402955,['elephant'],[20]
2402949,['person'],[0]
2402949,['skis'],[30]
2402926,['fire hydrant'],[10]
2402924,['fire hydrant'],[10]
2402905,['frisbee'],[29]
2402905,['dog'],[16]
2402894,['umbrella'],[25]
2402885,['horse'],[17]
2402883,['train'],[6]
2402875,['bench'],[13]
2402875,['clock'],[74]
2402875,['person'],[0]
2402866,['scissors'],[76]
2402860,['backpack'],[24]
2402860,['bottle'],[39]
2402858,['motorcycle'],[3]
2402843,['chair'],[56]
2402843,['person'],[0]
2402836,['tie'],[27]
2402836,['person'],[0]
2402826,['bird'],[14]
2402826,['cat'],[15]
2402826,['tv'],[62]
2402821,['banana'],[46]
2402812,['sheep'],[18]
2402811,['person'],[0]
2402811,['skis'],[30]
2402809,['bear'],[21]
2402809,['book'],[73]
2402803,['person'],[0]
2402800,['train'],[6]
2402796,['carrot'],[51]
2402796,['umbrella'],[25]
2402796,['broccoli'],[50]
2402796,['spoon'],[44]
2402790,['fire hydrant'],[10]
2402789,['chair'],[56]
2402789,['bed'],[59]
2402786,['kite'],[33]
2402786,['person'],[0]
2402780,['toilet'],[61]
2402779,['person'],[0]
2402779,['train'],[6]
2402779,['boat'],[8]
2402778,['toilet'],[61]
2402778,['sink'],[71]
2402767,['clock'],[74]
2402767,['cat'],[15]
2402762,['toilet'],[61]
2402760,['bottle'],[39]
2402760,['cup'],[41]
2402760,['microwave'],[68]
2402760,['laptop'],[63]
2402758,['kite'],[33]
2402758,['person'],[0]
2402755,['laptop'],[63]
2402753,['orange'],[49]
2402753,['apple'],[47]
2402751,['frisbee'],[29]
2402751,['bench'],[13]
2402733,['tennis racket'],[38]
2402733,['person'],[0]
2402732,['person'],[0]
2402732,['cow'],[19]
2402732,['horse'],[17]
2402720,['tie'],[27]
2402719,['cow'],[19]
2402713,['person'],[0]
2402713,['clock'],[74]
2402713,['train'],[6]
2402713,['car'],[2]
2402709,['person'],[0]
2402703,['sheep'],[18]
2402694,['bed'],[59]
2402694,['person'],[0]
2402677,['tie'],[27]
2402671,['kite'],[33]
2402671,['person'],[0]
2402668,['toilet'],[61]
2402664,['refrigerator'],[72]
2402663,['person'],[0]
2402659,['tie'],[27]
2402659,['car'],[2]
2402659,['bus'],[5]
2402621,['train'],[6]
2402621,['car'],[2]
2402616,['fork'],[42]
2402616,['knife'],[43]
2402614,['train'],[6]
2402614,['car'],[2]
2402607,['train'],[6]
2402607,['fire hydrant'],[10]
2402589,['person'],[0]
2402584,['bed'],[59]
2402584,['car'],[2]
2402584,['person'],[0]
2402579,['bottle'],[39]
2402579,['bench'],[13]
2402579,['pizza'],[53]
2402579,['car'],[2]
2402578,['bus'],[5]
2402573,['bench'],[13]
2402573,['book'],[73]
2402546,['fire hydrant'],[10]
2402546,['stop sign'],[11]
2402546,['truck'],[7]
2402542,['person'],[0]
2402542,['car'],[2]
2402503,['bed'],[59]
2402503,['cup'],[41]
2402503,['truck'],[7]
2402503,['boat'],[8]
2402493,['cat'],[15]
2402493,['book'],[73]
2402491,['bench'],[13]
2402491,['parking meter'],[12]
2402491,['person'],[0]
2402485,['remote'],[65]
2402485,['clock'],[74]
2402485,['vase'],[75]
2402485,['backpack'],[24]
2402485,['tv'],[62]
2402468,['cat'],[15]
2402460,['person'],[0]
2402460,['truck'],[7]
2402460,['bus'],[5]
2402449,['bird'],[14]
2402449,['horse'],[17]
2402447,['skis'],[30]
2402427,['pizza'],[53]
2402427,['bowl'],[45]
2402425,['car'],[2]
2402425,['motorcycle'],[3]
2402425,['truck'],[7]
2402425,['person'],[0]
2402417,['dog'],[16]
2402417,['person'],[0]
2402417,['horse'],[17]
2402416,['truck'],[7]
2402416,['horse'],[17]
2402386,['umbrella'],[25]
2402386,['person'],[0]
2402386,['backpack'],[24]
2402386,['car'],[2]
2402382,['zebra'],[22]
2402381,['traffic light'],[9]
2402381,['truck'],[7]
2402377,['clock'],[74]
2402357,['frisbee'],[29]
2402357,['bird'],[14]
2402336,['bottle'],[39]
2402333,['chair'],[56]
