image_id,object_names,object_ids
2383491,"['person', 'train']","[0, 6]"
2383488,"['train', 'car']","[6, 2]"
2383481,['bus'],[5]
2383477,"['train', 'car']","[6, 2]"
2383473,"['bear', 'bowl']","[21, 45]"
2383470,"['car', 'bus']","[2, 5]"
2383461,['airplane'],[4]
2383456,"['backpack', 'chair', 'sheep']","[24, 56, 18]"
2383453,"['umbrella', 'vase']","[25, 75]"
2383451,"['banana', 'cup']","[46, 41]"
2383449,['tennis racket'],[38]
2383445,"['umbrella', 'chair', 'person', 'cup']","[25, 56, 0, 41]"
2383439,"['dog', 'skateboard']","[16, 36]"
2383429,"['bottle', 'mouse', 'cell phone', 'chair', 'bicycle', 'laptop']","[39, 64, 67, 56, 1, 63]"
2383427,['surfboard'],[37]
2383426,['tv'],[62]
2383424,"['skateboard', 'person']","[36, 0]"
2383419,['elephant'],[20]
2383396,"['person', 'clock', 'car', 'bus']","[0, 74, 2, 5]"
2383389,['scissors'],[76]
2383377,"['bird', 'boat']","[14, 8]"
2383369,['toilet'],[61]
2383368,"['umbrella', 'bear']","[25, 21]"
2383364,['bench'],[13]
2383361,['train'],[6]
2383357,"['person', 'clock', 'train']","[0, 74, 6]"
2383347,"['bottle', 'spoon', 'bowl', 'person']","[39, 44, 45, 0]"
2383338,"['skateboard', 'car']","[36, 2]"
2383337,"['bottle', 'spoon', 'fork', 'bowl', 'knife']","[39, 44, 42, 45, 43]"
2383335,"['train', 'car']","[6, 2]"
2383332,['zebra'],[22]
2383330,"['person', 'motorcycle']","[0, 3]"
2383328,['tv'],[62]
2383323,['fork'],[42]
2383311,"['bottle', 'vase', 'bowl']","[39, 75, 45]"
2383305,"['stop sign', 'car']","[11, 2]"
2383292,['person'],[0]
2383286,['zebra'],[22]
2383283,"['backpack', 'person', 'elephant']","[24, 0, 20]"
2383270,"['pizza', 'tie']","[53, 27]"
2383268,"['fork', 'chair', 'knife', 'bowl']","[42, 56, 43, 45]"
2383265,"['carrot', 'broccoli', 'knife', 'fork']","[51, 50, 43, 42]"
2383251,['frisbee'],[29]
2383227,"['dog', 'frisbee']","[16, 29]"
2383224,"['couch', 'mouse', 'bird', 'chair', 'laptop']","[57, 64, 14, 56, 63]"
2383222,"['tennis racket', 'person']","[38, 0]"
2383221,"['backpack', 'person', 'bus']","[24, 0, 5]"
2383220,"['dog', 'oven', 'person']","[16, 69, 0]"
2383211,"['clock', 'train', 'car']","[74, 6, 2]"
2383205,['bear'],[21]
2383201,['train'],[6]
2383200,"['car', 'truck']","[2, 7]"
2383197,['fork'],[42]
2383196,['train'],[6]
2383184,"['car', 'bus']","[2, 5]"
2383183,"['carrot', 'spoon', 'fork']","[51, 44, 42]"
2383182,['truck'],[7]
2383178,"['person', 'train']","[0, 6]"
2383176,['car'],[2]
2383168,['banana'],[46]
2383166,['giraffe'],[23]
2383156,['car'],[2]
2383154,"['person', 'cow']","[0, 19]"
2383148,['zebra'],[22]
2383131,['bottle'],[39]
2383110,"['person', 'bicycle']","[0, 1]"
2383101,['skis'],[30]
2383087,"['handbag', 'wine glass', 'bottle', 'cell phone']","[26, 40, 39, 67]"
2383080,['zebra'],[22]
2383078,['train'],[6]
2383067,"['kite', 'car']","[33, 2]"
2383064,['bus'],[5]
2383061,['cow'],[19]
2383051,"['bench', 'person']","[13, 0]"
2383047,['bench'],[13]
2383044,"['kite', 'traffic light']","[33, 9]"
2383040,['umbrella'],[25]
2383038,['bird'],[14]
2383032,"['person', 'motorcycle']","[0, 3]"
2383031,"['backpack', 'surfboard']","[24, 37]"
2383030,['cow'],[19]
2383017,['umbrella'],[25]
2383016,"['umbrella', 'backpack', 'car']","[25, 24, 2]"
2383013,"['surfboard', 'person']","[37, 0]"
2383012,"['scissors', 'motorcycle']","[76, 3]"
2383003,"['person', 'car', 'horse']","[0, 2, 17]"
2383000,['couch'],[57]
2382996,"['surfboard', 'person']","[37, 0]"
2382995,['toothbrush'],[79]
2382976,['pizza'],[53]
2382973,"['chair', 'cat']","[56, 15]"
2382972,"['person', 'motorcycle', 'car']","[0, 3, 2]"
2382964,"['backpack', 'skateboard']","[24, 36]"
2382960,"['snowboard', 'skis']","[31, 30]"
2382959,['umbrella'],[25]
2382951,['kite'],[33]
2382943,"['backpack', 'kite']","[24, 33]"
2382938,['giraffe'],[23]
2382924,"['person', 'car']","[0, 2]"
2382923,['baseball bat'],[34]
2382917,['clock'],[74]
2382913,['zebra'],[22]
2382912,"['book', 'laptop', 'cat', 'tv']","[73, 63, 15, 62]"
2382907,"['person', 'clock', 'car']","[0, 74, 2]"
2382905,['bus'],[5]
2382904,"['chair', 'person', 'donut']","[56, 0, 54]"
2382901,['clock'],[74]
2382886,['surfboard'],[37]
2382883,['tennis racket'],[38]
2382876,['toilet'],[61]
2382868,"['bird', 'giraffe']","[14, 23]"
2382865,"['fork', 'knife']","[42, 43]"
2382855,['skateboard'],[36]
2382850,"['bench', 'sink']","[13, 71]"
2382847,['airplane'],[4]
2382817,"['skateboard', 'bicycle', 'car', 'bus']","[36, 1, 2, 5]"
2382807,['baseball bat'],[34]
2382806,"['tennis racket', 'tie']","[38, 27]"
2382805,['cell phone'],[67]
2382789,"['dog', 'cat']","[16, 15]"
2382788,"['backpack', 'car']","[24, 2]"
2382786,['toothbrush'],[79]
2382782,['elephant'],[20]
2382779,['truck'],[7]
2382778,"['umbrella', 'chair', 'person']","[25, 56, 0]"
2382775,['train'],[6]
2382767,"['person', 'horse']","[0, 17]"
2382762,"['person', 'bus']","[0, 5]"
2382755,['chair'],[56]
2382754,"['scissors', 'bottle', 'cup', 'microwave', 'apple', 'toaster']","[76, 39, 41, 68, 47, 70]"
2382749,['clock'],[74]
2382743,['clock'],[74]
2382728,['motorcycle'],[3]
2382724,"['clock', 'bowl']","[74, 45]"
2382723,['airplane'],[4]
2382722,"['chair', 'bottle', 'wine glass', 'dog']","[56, 39, 40, 16]"
2382707,['stop sign'],[11]
2382700,"['chair', 'bench', 'toilet']","[56, 13, 61]"
2382685,['snowboard'],[31]
2382683,"['keyboard', 'laptop']","[66, 63]"
2382675,['skateboard'],[36]
2382667,['toilet'],[61]
2382664,"['person', 'skis']","[0, 30]"
2382658,"['fork', 'sandwich', 'cup']","[42, 48, 41]"
2382648,"['umbrella', 'bench']","[25, 13]"
2382629,['orange'],[49]
2382620,['bench'],[13]
2382604,['boat'],[8]
2382595,"['toilet', 'bowl']","[61, 45]"
2382588,['clock'],[74]
2382576,"['cake', 'couch', 'cup']","[55, 57, 41]"
2382565,"['dog', 'mouse', 'laptop']","[16, 64, 63]"
2382564,"['chair', 'tie']","[56, 27]"
2382562,['banana'],[46]
2382542,['zebra'],[22]
2382537,"['snowboard', 'person']","[31, 0]"
2382532,['tennis racket'],[38]
2382531,"['frisbee', 'car']","[29, 2]"
2382529,"['sink', 'cat']","[71, 15]"
2382528,"['carrot', 'broccoli']","[51, 50]"
2382521,"['chair', 'suitcase', 'person', 'bus']","[56, 28, 0, 5]"
2382514,['toilet'],[61]
2382513,"['dog', 'bed']","[16, 59]"
2382512,['horse'],[17]
2382510,['toilet'],[61]
2382501,"['cake', 'knife', 'bowl']","[55, 43, 45]"
2382500,['chair'],[56]
2382492,"['train', 'truck']","[6, 7]"
2382488,['pizza'],[53]
2382482,['train'],[6]
2382461,"['person', 'skis']","[0, 30]"
2382454,"['person', 'car', 'truck']","[0, 2, 7]"
2382436,['bench'],[13]
2382422,['frisbee'],[29]
2382421,"['chair', 'vase', 'bowl']","[56, 75, 45]"
2382419,['person'],[0]
2382417,['horse'],[17]
2382407,['giraffe'],[23]
2382397,['tie'],[27]
2382392,"['tie', 'toaster', 'spoon']","[27, 70, 44]"
2382390,"['keyboard', 'cat']","[66, 15]"
2382384,['tie'],[27]
2382377,"['remote', 'laptop', 'book']","[65, 63, 73]"
2382371,"['kite', 'person']","[33, 0]"
2382368,"['frisbee', 'truck']","[29, 7]"
2382367,['frisbee'],[29]
2382357,"['snowboard', 'person']","[31, 0]"
2382349,"['chair', 'book']","[56, 73]"
2382348,"['bowl', 'spoon', 'knife', 'apple']","[45, 44, 43, 47]"
2382345,"['chair', 'pizza', 'person', 'cup']","[56, 53, 0, 41]"
2382336,['horse'],[17]
2382335,"['person', 'horse']","[0, 17]"
2382318,"['umbrella', 'person', 'car']","[25, 0, 2]"
2382314,['cake'],[55]
2382305,['knife'],[43]
2382288,"['sink', 'sandwich', 'microwave']","[71, 48, 68]"
2382281,"['backpack', 'dog', 'sheep']","[24, 16, 18]"
2382271,"['horse', 'bird', 'person', 'boat']","[17, 14, 0, 8]"
2382270,"['stop sign', 'bird']","[11, 14]"
2382257,"['parking meter', 'car']","[12, 2]"
2382255,['tie'],[27]
2382252,"['chair', 'mouse', 'laptop']","[56, 64, 63]"
2382241,"['kite', 'person']","[33, 0]"
2382230,['cow'],[19]
2382227,"['bottle', 'bowl', 'refrigerator', 'wine glass', 'sink']","[39, 45, 72, 40, 71]"
2382222,"['person', 'motorcycle', 'car']","[0, 3, 2]"
2382194,['bus'],[5]
2382169,['airplane'],[4]
2382159,"['bird', 'giraffe']","[14, 23]"
2382158,['frisbee'],[29]
2382156,['tie'],[27]
2382150,['surfboard'],[37]
2382147,['cow'],[19]
2382143,['giraffe'],[23]
2382134,['boat'],[8]
2382122,"['person', 'horse']","[0, 17]"
2382112,"['cup', 'bottle', 'toilet', 'sink']","[41, 39, 61, 71]"
2382110,"['stop sign', 'person']","[11, 0]"
2382108,"['remote', 'couch', 'book']","[65, 57, 73]"
2382100,['giraffe'],[23]
2382097,['clock'],[74]
2382086,"['remote', 'person']","[65, 0]"
2382074,"['backpack', 'suitcase', 'tie']","[24, 28, 27]"
2382068,"['person', 'car']","[0, 2]"
2382065,"['spoon', 'cup', 'bowl', 'person']","[44, 41, 45, 0]"
2382058,"['toilet', 'sink']","[61, 71]"
2382056,['bus'],[5]
2382049,['sheep'],[18]
2382042,"['cake', 'dog']","[55, 16]"
2382040,['chair'],[56]
2382038,"['backpack', 'motorcycle', 'car']","[24, 3, 2]"
2382032,"['chair', 'tv']","[56, 62]"
2382028,['pizza'],[53]
2382018,"['frisbee', 'person']","[29, 0]"
2382002,['cow'],[19]
2381998,"['car', 'elephant']","[2, 20]"
2381989,['horse'],[17]
2381980,['stop sign'],[11]
2381976,['elephant'],[20]
2381975,"['backpack', 'bicycle']","[24, 1]"
2381969,"['chair', 'tv']","[56, 62]"
2381968,['skis'],[30]
2381957,"['surfboard', 'person']","[37, 0]"
2381954,['car'],[2]
2381947,['person'],[0]
2381936,"['chair', 'bicycle']","[56, 1]"
2381930,['zebra'],[22]
2381928,"['fork', 'knife']","[42, 43]"
2381922,"['person', 'boat']","[0, 8]"
2381904,"['car', 'truck']","[2, 7]"
2381888,"['car', 'bus']","[2, 5]"
2381879,['zebra'],[22]
2381871,['clock'],[74]
2381866,"['person', 'airplane']","[0, 4]"
2381860,['clock'],[74]
2381855,['vase'],[75]
2381847,['car'],[2]
2381845,['bed'],[59]
2381841,['umbrella'],[25]
2381838,['kite'],[33]
2381835,['elephant'],[20]
2381826,"['keyboard', 'mouse']","[66, 64]"
2381822,"['orange', 'apple']","[49, 47]"
2381814,"['kite', 'person']","[33, 0]"
2381811,"['bottle', 'oven', 'clock', 'microwave']","[39, 69, 74, 68]"
2381804,['remote'],[65]
2381798,['skateboard'],[36]
2381796,['snowboard'],[31]
2381788,"['bench', 'cup', 'car', 'person']","[13, 41, 2, 0]"
2381784,['giraffe'],[23]
2381779,['person'],[0]
2381757,"['person', 'clock', 'car']","[0, 74, 2]"
2381754,['bird'],[14]
2381740,"['train', 'car']","[6, 2]"
2381738,"['bottle', 'spoon', 'cup', 'fork', 'person', 'knife']","[39, 44, 41, 42, 0, 43]"
2381735,['toothbrush'],[79]
2381733,"['broccoli', 'knife']","[50, 43]"
2381731,['cake'],[55]
2381724,['clock'],[74]
2381714,['frisbee'],[29]
2381710,['couch'],[57]
2381703,['cow'],[19]
2381672,['elephant'],[20]
2381670,"['backpack', 'kite', 'person']","[24, 33, 0]"
2381666,['toilet'],[61]
2381659,['car'],[2]
2381657,"['refrigerator', 'frisbee', 'person', 'dog']","[72, 29, 0, 16]"
2381653,['train'],[6]
2381649,"['umbrella', 'bench', 'person']","[25, 13, 0]"
2381619,['horse'],[17]
2381612,['kite'],[33]
2381601,['bird'],[14]
2381594,['train'],[6]
2381593,['sheep'],[18]
2381592,"['chair', 'spoon', 'bowl', 'book']","[56, 44, 45, 73]"
2381589,['person'],[0]
2381588,"['bird', 'clock', 'car']","[14, 74, 2]"
2381584,"['car', 'bus']","[2, 5]"
2381581,"['fork', 'pizza']","[42, 53]"
2381580,['pizza'],[53]
2381549,['dog'],[16]
2381546,"['surfboard', 'person']","[37, 0]"
2381541,"['bottle', 'bowl', 'toaster']","[39, 45, 70]"
2381538,"['bicycle', 'car']","[1, 2]"
2381529,['bear'],[21]
2381523,['suitcase'],[28]
2381522,"['tie', 'person']","[27, 0]"
2381512,['chair'],[56]
2381510,['boat'],[8]
2381508,['toilet'],[61]
2381499,['chair'],[56]
2381484,['car'],[2]
2381478,['umbrella'],[25]
2381471,['giraffe'],[23]
2381469,['giraffe'],[23]
2381465,"['umbrella', 'bicycle', 'car', 'person']","[25, 1, 2, 0]"
2381462,['surfboard'],[37]
2381458,"['person', 'train', 'bus']","[0, 6, 5]"
2381457,['train'],[6]
2381455,['train'],[6]
2381447,"['car', 'cat']","[2, 15]"
2381444,"['tie', 'bed', 'cell phone']","[27, 59, 67]"
2381439,['sink'],[71]
2381433,"['dog', 'cat', 'boat']","[16, 15, 8]"
2381407,"['chair', 'bottle', 'tie']","[56, 39, 27]"
2381405,['kite'],[33]
2381402,"['dog', 'skis']","[16, 30]"
2381398,"['chair', 'donut', 'book']","[56, 54, 73]"
2381397,"['surfboard', 'person']","[37, 0]"
2381396,"['chair', 'vase']","[56, 75]"
2381395,"['bench', 'person']","[13, 0]"
2381373,['airplane'],[4]
2381353,"['bench', 'cat']","[13, 15]"
2381348,['person'],[0]
2381347,['dog'],[16]
2381331,"['refrigerator', 'bottle']","[72, 39]"
2381325,"['suitcase', 'person']","[28, 0]"
2381324,['laptop'],[63]
2381314,"['chair', 'boat']","[56, 8]"
2381307,"['umbrella', 'person', 'car']","[25, 0, 2]"
2381303,['person'],[0]
2381284,"['bench', 'clock', 'suitcase', 'tie', 'umbrella', 'person']","[13, 74, 28, 27, 25, 0]"
2381264,['bear'],[21]
2381260,"['donut', 'sink']","[54, 71]"
2381253,['person'],[0]
2381249,['bus'],[5]
2381241,"['tennis racket', 'person']","[38, 0]"
2381237,['person'],[0]
2381233,"['umbrella', 'person', 'hot dog']","[25, 0, 52]"
2381223,['dog'],[16]
2381217,['giraffe'],[23]
2381197,['bear'],[21]
2381184,"['traffic light', 'car', 'bus']","[9, 2, 5]"
2381180,"['chair', 'bottle']","[56, 39]"
2381176,"['kite', 'person', 'car']","[33, 0, 2]"
2381172,['skateboard'],[36]
2381167,['clock'],[74]
2381165,"['fork', 'cake']","[42, 55]"
2381162,"['train', 'car']","[6, 2]"
2381153,['umbrella'],[25]
2381148,['zebra'],[22]
2381147,"['traffic light', 'person', 'horse']","[9, 0, 17]"
2381131,"['couch', 'bed']","[57, 59]"
2381128,"['person', 'train', 'bicycle']","[0, 6, 1]"
2381126,['keyboard'],[66]
2381116,"['umbrella', 'chair', 'person', 'cell phone']","[25, 56, 0, 67]"
2381115,['bear'],[21]
2381113,['stop sign'],[11]
2381109,['elephant'],[20]
2381108,['skis'],[30]
2381100,"['bench', 'cup']","[13, 41]"
2381097,"['person', 'bus']","[0, 5]"
2381084,"['dog', 'boat']","[16, 8]"
2381083,"['traffic light', 'fire hydrant', 'car', 'bicycle', 'bus']","[9, 10, 2, 1, 5]"
2381048,"['backpack', 'person', 'train', 'car']","[24, 0, 6, 2]"
2381043,"['bench', 'car']","[13, 2]"
2381036,['bench'],[13]
2381032,['horse'],[17]
2381030,['motorcycle'],[3]
2381017,"['sandwich', 'bowl']","[48, 45]"
2380998,"['bench', 'cow']","[13, 19]"
2380989,['clock'],[74]
2380980,"['car', 'truck', 'bus']","[2, 7, 5]"
2380973,['surfboard'],[37]
2380969,['sheep'],[18]
2380964,['skateboard'],[36]
2380961,['pizza'],[53]
2380956,"['dog', 'car', 'book']","[16, 2, 73]"
2380950,"['toilet', 'sink']","[61, 71]"
2380935,['teddy bear'],[77]
2380934,"['bird', 'zebra']","[14, 22]"
2380915,['umbrella'],[25]
2380914,"['traffic light', 'car', 'cell phone']","[9, 2, 67]"
2380911,"['kite', 'truck']","[33, 7]"
2380909,"['person', 'train', 'car']","[0, 6, 2]"
2380905,['boat'],[8]
2380901,"['chair', 'couch', 'clock']","[56, 57, 74]"
2380900,['horse'],[17]
2380899,"['motorcycle', 'bus']","[3, 5]"
2380898,['bird'],[14]
2380896,"['motorcycle', 'bus']","[3, 5]"
2380894,['spoon'],[44]
2380892,"['fork', 'bottle', 'pizza']","[42, 39, 53]"
2380889,['truck'],[7]
2380880,"['person', 'skis']","[0, 30]"
2380873,"['bear', 'donut']","[21, 54]"
2380868,['bowl'],[45]
2380859,"['toilet', 'bowl']","[61, 45]"
2380850,['stop sign'],[11]
2380848,"['cup', 'bowl']","[41, 45]"
2380844,"['cup', 'donut']","[41, 54]"
2380833,['umbrella'],[25]
2380830,['clock'],[74]
2380828,"['suitcase', 'bicycle']","[28, 1]"
2380827,"['backpack', 'dog']","[24, 16]"
2380823,['elephant'],[20]
2380817,"['chair', 'tie', 'person']","[56, 27, 0]"
2380816,"['broccoli', 'bowl']","[50, 45]"
2380815,['umbrella'],[25]
2380813,['teddy bear'],[77]
2380812,['parking meter'],[12]
2380798,"['person', 'truck']","[0, 7]"
2380795,"['backpack', 'chair', 'banana', 'elephant']","[24, 56, 46, 20]"
2380770,"['giraffe', 'zebra']","[23, 22]"
2380763,['elephant'],[20]
2380750,['train'],[6]
2380738,['bus'],[5]
2380737,['car'],[2]
2380736,['wine glass'],[40]
2380730,['tie'],[27]
2380729,['bear'],[21]
2380723,['pizza'],[53]
2380718,['bench'],[13]
2380717,"['vase', 'apple']","[75, 47]"
2380712,['elephant'],[20]
2380711,"['surfboard', 'person']","[37, 0]"
2380704,['cow'],[19]
2380697,"['car', 'baseball bat']","[2, 34]"
2380696,['cow'],[19]
2380695,"['person', 'car']","[0, 2]"
2380652,['boat'],[8]
2380651,"['chair', 'bird']","[56, 14]"
2380647,['skateboard'],[36]
2380646,"['cat', 'book']","[15, 73]"
2380639,"['traffic light', 'car', 'person']","[9, 2, 0]"
2380633,['frisbee'],[29]
2380631,['sink'],[71]
2380629,"['keyboard', 'vase']","[66, 75]"
2380622,"['person', 'car', 'truck']","[0, 2, 7]"
2380605,['bird'],[14]
2380580,"['car', 'bus']","[2, 5]"
2380574,"['umbrella', 'car']","[25, 2]"
2380565,['zebra'],[22]
2380563,"['chair', 'tie', 'umbrella', 'person', 'motorcycle']","[56, 27, 25, 0, 3]"
2380562,['person'],[0]
2380546,"['chair', 'laptop']","[56, 63]"
2380538,['broccoli'],[50]
2380533,"['vase', 'fork', 'chair', 'pizza', 'knife']","[75, 42, 56, 53, 43]"
2380531,['elephant'],[20]
2380525,"['chair', 'tennis racket', 'person']","[56, 38, 0]"
2380524,['frisbee'],[29]
2380520,"['vase', 'sink']","[75, 71]"
2380515,"['suitcase', 'bench']","[28, 13]"
2380505,['fire hydrant'],[10]
2380500,"['fork', 'sandwich', 'person']","[42, 48, 0]"
2380491,['zebra'],[22]
2380490,['cow'],[19]
2380483,['chair'],[56]
2380473,['tennis racket'],[38]
2380463,"['chair', 'keyboard', 'cell phone']","[56, 66, 67]"
2380459,"['umbrella', 'train']","[25, 6]"
2380458,"['bear', 'cow']","[21, 19]"
2380457,"['train', 'car']","[6, 2]"
2380454,"['traffic light', 'train']","[9, 6]"
2380451,['train'],[6]
2380449,['train'],[6]
2380447,['train'],[6]
2380441,['horse'],[17]
2380438,"['pizza', 'cup']","[53, 41]"
2380430,['clock'],[74]
2380429,"['fork', 'cake', 'bottle', 'sink']","[42, 55, 39, 71]"
2380403,['boat'],[8]
2380402,['surfboard'],[37]
2380398,"['baseball glove', 'person']","[35, 0]"
2380382,"['surfboard', 'person']","[37, 0]"
2380370,['skateboard'],[36]
2380369,"['laptop', 'train', 'book']","[63, 6, 73]"
2380368,['sheep'],[18]
2380364,['zebra'],[22]
2380361,"['toilet', 'sink']","[61, 71]"
2380349,"['person', 'toilet', 'sink']","[0, 61, 71]"
2380348,"['suitcase', 'cat']","[28, 15]"
2380338,['hot dog'],[52]
2380337,"['remote', 'couch', 'person']","[65, 57, 0]"
2380333,"['chair', 'elephant']","[56, 20]"
2380331,['giraffe'],[23]
2380327,['donut'],[54]
2380325,"['person', 'car']","[0, 2]"
2380314,['bear'],[21]
2380312,['bird'],[14]
2380307,['boat'],[8]
2380306,"['car', 'truck']","[2, 7]"
2380296,['bench'],[13]
2380294,"['suitcase', 'person', 'dog', 'car']","[28, 0, 16, 2]"
2380289,['umbrella'],[25]
2380279,['toilet'],[61]
2380274,"['train', 'boat']","[6, 8]"
2380270,['bear'],[21]
2380260,"['umbrella', 'chair', 'person']","[25, 56, 0]"
2380250,['cake'],[55]
2380240,"['person', 'bicycle']","[0, 1]"
2380234,['donut'],[54]
2380229,"['tie', 'elephant']","[27, 20]"
2380222,"['banana', 'bowl', 'person']","[46, 45, 0]"
2380221,"['person', 'hot dog']","[0, 52]"
2380217,['pizza'],[53]
2380204,['chair'],[56]
2380192,"['car', 'bus']","[2, 5]"
2380183,"['person', 'bus']","[0, 5]"
2380181,"['chair', 'dog']","[56, 16]"
2380178,['bus'],[5]
2380176,['bird'],[14]
2380172,['toilet'],[61]
2380168,['bus'],[5]
2380164,['horse'],[17]
2380152,"['backpack', 'suitcase']","[24, 28]"
2380138,['orange'],[49]
2380123,['bear'],[21]
2380121,['bear'],[21]
2380112,['truck'],[7]
2380109,['cake'],[55]
2380100,"['clock', 'vase']","[74, 75]"
2380099,"['knife', 'cup', 'donut']","[43, 41, 54]"
2380083,"['person', 'skis']","[0, 30]"
2380071,['sink'],[71]
2380067,['bear'],[21]
2380058,"['chair', 'kite', 'person']","[56, 33, 0]"
2380047,['car'],[2]
2380045,['skis'],[30]
2380040,['snowboard'],[31]
2380011,['cell phone'],[67]
2380008,['kite'],[33]
2379994,"['train', 'car']","[6, 2]"
2379981,['elephant'],[20]
2379975,['chair'],[56]
2379950,['donut'],[54]
2379948,['bear'],[21]
2379945,"['clock', 'train']","[74, 6]"
2379941,['clock'],[74]
2379937,"['suitcase', 'person', 'bus']","[28, 0, 5]"
2379932,['donut'],[54]
2379913,"['dog', 'toilet', 'sink']","[16, 61, 71]"
2379906,"['frisbee', 'person']","[29, 0]"
2379905,"['chair', 'cat']","[56, 15]"
2379902,"['chair', 'horse']","[56, 17]"
2379901,"['remote', 'airplane']","[65, 4]"
2379900,"['bird', 'giraffe']","[14, 23]"
2379893,"['dog', 'frisbee']","[16, 29]"
2379874,"['bed', 'cat']","[59, 15]"
2379866,['frisbee'],[29]
2379864,['person'],[0]
2379852,"['train', 'horse']","[6, 17]"
2379850,"['oven', 'sink']","[69, 71]"
2379846,['train'],[6]
2379842,['train'],[6]
2379836,['clock'],[74]
2379833,"['surfboard', 'person']","[37, 0]"
2379820,['person'],[0]
2379814,"['sink', 'bottle', 'microwave']","[71, 39, 68]"
2379812,['bear'],[21]
2379810,"['person', 'cow']","[0, 19]"
2379809,['car'],[2]
2379798,['cell phone'],[67]
2379797,"['bed', 'airplane', 'person']","[59, 4, 0]"
2379793,['snowboard'],[31]
2379774,"['dog', 'boat']","[16, 8]"
2379773,"['pizza', 'person']","[53, 0]"
2379772,['cat'],[15]
2379770,['sheep'],[18]
2379766,['bird'],[14]
2379756,"['bottle', 'pizza']","[39, 53]"
2379755,['parking meter'],[12]
2379754,"['traffic light', 'bus']","[9, 5]"
2379748,"['refrigerator', 'chair', 'sink', 'microwave']","[72, 56, 71, 68]"
2379740,['sheep'],[18]
2379735,['parking meter'],[12]
2379724,['bird'],[14]
2379703,"['person', 'boat']","[0, 8]"
2379702,"['person', 'horse']","[0, 17]"
2379688,['giraffe'],[23]
2379682,['horse'],[17]
2379679,['horse'],[17]
2379678,"['person', 'motorcycle']","[0, 3]"
2379668,['traffic light'],[9]
2379661,"['bottle', 'bowl']","[39, 45]"
2379652,['car'],[2]
2379649,"['bird', 'vase']","[14, 75]"
2379648,['clock'],[74]
2379636,['boat'],[8]
2379634,"['chair', 'tv']","[56, 62]"
2379632,['sink'],[71]
2379629,['bird'],[14]
2379615,"['stop sign', 'person']","[11, 0]"
2379614,['person'],[0]
2379613,['wine glass'],[40]
