name,label,WC1,WC2,WC3,WC4
000000073974_left.png,18,7,55,34,32
000000073974_left.png,18,6,62,49,16
000000178299_left.png,70,69,66,31,49
000000260175_left.png,21,55,47,74,4
000000403404_left.png,14,62,69,13,16
000000155194_left.png,61,70,8,5,26
000000526922_left.png,2,70,41,61,21
000000538735_left.png,14,36,35,2,23
000000429793_left.png,21,30,28,53,25
000000429793_left.png,45,66,33,64,9
000000429793_left.png,12,15,27,20,51
000000429793_left.png,12,25,40,29,56
000000429793_left.png,12,30,78,70,28
000000429793_left.png,12,13,24,33,11
000000429793_left.png,12,8,6,58,23
000000218492_left.png,41,6,65,48,9
000000218492_left.png,14,63,25,69,24
000000544975_left.png,34,52,66,61,65
000000578770_left.png,61,19,28,20,42
000000196773_left.png,18,66,48,78,50
000000196773_left.png,2,71,32,67,76
000000196773_left.png,13,32,1,62,44
000000196773_left.png,26,9,67,35,29
000000113935_left.png,18,9,56,69,25
000000113935_left.png,18,53,14,70,6
000000113935_left.png,71,53,65,22,42
000000113935_left.png,71,41,2,56,15
000000113935_left.png,71,67,43,28,4
000000113935_left.png,48,76,34,67,77
000000113935_left.png,18,76,54,72,58
000000113935_left.png,71,69,25,42,52
000000361420_left.png,61,75,70,22,28
000000170398_left.png,12,60,18,53,45
000000170398_left.png,12,41,62,10,66
000000575498_left.png,12,29,54,36,10
000000575498_left.png,12,66,68,4,26
000000225949_left.png,36,10,65,40,46
000000225949_left.png,18,35,75,52,69
000000225949_left.png,21,14,65,17,31
000000412281_left.png,22,25,5,67,35
000000412281_left.png,22,66,54,52,41
000000203756_left.png,60,15,30,20,10
000000203756_left.png,14,64,15,54,18
000000029370_left.png,20,60,58,30,72
000000147314_left.png,23,12,56,25,17
000000325558_left.png,41,7,51,27,74
000000383885_left.png,46,75,25,32,26
000000324321_left.png,16,22,73,25,32
000000327567_left.png,60,52,11,78,63
000000479400_left.png,56,42,15,43,27
000000479400_left.png,56,2,6,63,60
000000107156_left.png,52,42,24,36,15
000000107156_left.png,52,45,4,54,14
000000189614_left.png,61,54,57,13,10
000000381458_left.png,27,65,62,75,59
000000381458_left.png,74,18,48,38,47
000000381458_left.png,12,34,5,76,44
000000381458_left.png,12,8,11,31,18
000000381458_left.png,12,20,50,28,42
000000381458_left.png,12,67,57,25,73
000000381458_left.png,12,16,40,6,62
000000381458_left.png,12,2,18,30,1
000000381458_left.png,12,54,31,18,69
000000381458_left.png,12,16,61,34,20
000000560967_left.png,78,64,29,20,3
000000031230_left.png,24,27,48,51,5
000000031230_left.png,52,63,15,66,33
000000031230_left.png,52,34,46,17,62
000000141785_left.png,67,34,21,20,55
000000556143_left.png,50,22,54,56,21
000000556143_left.png,12,37,62,8,20
000000556143_left.png,45,8,43,9,61
000000349734_left.png,18,40,31,68,16
000000068422_left.png,51,36,55,60,40
000000068422_left.png,14,70,24,41,64
000000315972_left.png,22,36,67,62,56
000000503939_left.png,8,64,57,34,49
000000503939_left.png,63,29,48,11,56
000000230780_left.png,50,21,48,15,19
000000230780_left.png,23,70,64,78,69
000000230780_left.png,67,53,25,1,77
000000366792_left.png,18,19,27,16,33
000000149223_left.png,13,59,37,41,50
000000149223_left.png,70,65,16,23,25
000000149223_left.png,26,43,68,12,39
000000149223_left.png,56,2,0,6,64
000000070441_left.png,20,59,69,3,26
000000466885_left.png,18,35,25,47,65
000000284873_left.png,22,2,47,13,14
000000284873_left.png,22,1,51,7,35
000000284873_left.png,22,12,48,4,30
000000284873_left.png,22,52,69,45,35
000000284873_left.png,27,18,53,41,25
000000279848_left.png,22,42,69,31,34
000000554980_left.png,53,61,60,10,64
000000554980_left.png,13,17,10,30,24
000000279804_left.png,18,52,35,32,49
000000458960_left.png,67,62,55,41,12
000000393288_left.png,71,11,75,48,40
000000393288_left.png,71,6,68,57,33
000000089735_left.png,32,39,30,43,78
000000296883_left.png,57,21,29,2,51
000000522758_left.png,61,33,71,55,72
000000236985_left.png,22,63,60,78,25
000000236985_left.png,22,9,63,66,4
000000236985_left.png,26,2,65,43,9
000000236985_left.png,26,10,67,71,54
000000236985_left.png,26,31,0,70,19
000000236985_left.png,22,71,24,25,6
000000236985_left.png,26,27,67,8,74
000000236985_left.png,26,35,76,7,6
000000236985_left.png,26,37,45,40,63
000000236985_left.png,26,62,37,41,33
000000236985_left.png,26,14,8,27,5
000000236985_left.png,26,69,12,2,72
000000236985_left.png,22,18,42,8,57
000000236985_left.png,22,39,78,54,56
000000496322_left.png,61,38,58,46,13
000000496322_left.png,5,65,24,0,26
000000554750_left.png,27,24,10,47,44
000000554750_left.png,12,16,19,77,64
000000554750_left.png,12,52,66,39,25
000000554750_left.png,12,23,24,5,36
000000554750_left.png,12,46,61,52,71
000000554750_left.png,12,73,10,55,38
000000554750_left.png,12,44,34,23,1
000000554750_left.png,12,77,38,21,33
000000554750_left.png,12,26,60,38,68
000000105108_left.png,2,70,7,1,12
000000295686_left.png,76,17,64,43,39
000000295686_left.png,50,61,0,68,29
000000379936_left.png,73,39,33,22,40
000000379936_left.png,73,11,40,76,31
000000344194_left.png,23,60,59,9,52
000000344194_left.png,23,9,50,62,12
000000183517_left.png,18,41,57,54,49
000000183517_left.png,71,1,75,25,16
000000211260_left.png,7,67,8,62,15
000000211260_left.png,45,53,24,48,72
000000376679_left.png,74,33,19,38,49
000000376679_left.png,39,13,4,62,11
000000209794_left.png,13,15,34,33,35
000000209794_left.png,22,55,68,42,18
000000207969_left.png,56,8,57,20,75
000000016112_left.png,13,7,33,17,46
000000035741_left.png,15,10,30,47,51
000000035741_left.png,3,48,43,75,19
000000035741_left.png,3,66,58,24,4
000000035741_left.png,3,58,61,20,9
000000035741_left.png,3,24,77,2,65
000000035741_left.png,3,29,33,59,42
000000035741_left.png,3,65,37,39,9
000000035741_left.png,3,54,40,32,49
000000035741_left.png,3,41,22,26,59
000000035741_left.png,3,51,58,28,73
000000035741_left.png,3,62,48,31,47
000000035741_left.png,3,69,9,64,47
000000391747_left.png,41,7,31,75,55
000000391747_left.png,32,18,20,25,36
000000391747_left.png,60,8,20,40,63
000000391747_left.png,60,47,31,71,24
000000419908_left.png,43,56,18,74,77
000000419908_left.png,51,25,73,39,62
000000311331_left.png,20,56,35,71,52
000000396224_left.png,77,56,1,36,40
000000396224_left.png,77,20,21,75,73
000000396224_left.png,14,69,67,38,48
000000348684_left.png,61,45,23,7,10
000000267175_left.png,45,2,60,10,70
000000132578_left.png,20,72,13,6,61
000000462662_left.png,61,23,39,25,36
000000462662_left.png,22,30,15,21,35
000000462662_left.png,66,31,62,17,57
000000462662_left.png,66,75,42,7,51
000000146855_left.png,18,50,42,39,75
000000146855_left.png,18,36,47,73,10
000000146855_left.png,18,6,70,17,78
000000077954_left.png,33,60,6,39,12
000000369820_left.png,31,73,53,40,32
000000310258_left.png,77,49,15,25,18
000000310258_left.png,77,12,36,23,69
000000310258_left.png,77,1,50,60,26
000000310258_left.png,14,48,5,18,44
000000310258_left.png,76,69,18,2,4
000000310258_left.png,76,19,78,0,35
000000310258_left.png,14,19,73,4,10
000000310258_left.png,22,35,75,25,31
000000294866_left.png,75,67,13,56,4
000000294866_left.png,2,67,27,53,38
000000294866_left.png,36,68,47,50,30
000000382154_left.png,62,74,38,73,56
000000467265_left.png,18,12,72,61,66
000000467265_left.png,18,7,73,67,65
000000467265_left.png,18,12,57,33,41
000000577556_left.png,67,10,20,14,61
000000577556_left.png,17,3,51,18,62
000000577556_left.png,41,22,13,43,57
000000577556_left.png,9,11,58,47,68
000000386185_left.png,57,12,55,59,67
000000165658_left.png,61,38,19,28,66
000000315104_left.png,71,16,7,65,45
000000088274_left.png,19,25,55,23,43
000000088274_left.png,19,77,37,52,0
000000088274_left.png,19,0,17,44,26
000000088274_left.png,19,49,40,20,71
000000410023_left.png,14,60,19,67,68
000000131780_left.png,18,66,62,75,20
000000425342_left.png,33,75,39,65,12
000000330611_left.png,57,73,13,56,35
000000330611_left.png,57,33,12,73,13
000000371654_left.png,14,7,68,11,77
000000371654_left.png,14,12,21,64,1
000000371654_left.png,14,17,63,10,75
000000371654_left.png,14,50,11,66,31
000000371654_left.png,14,58,56,45,57
000000371654_left.png,47,67,20,50,70
000000550543_left.png,18,21,40,74,67
000000550543_left.png,18,40,37,73,55
000000550543_left.png,18,59,33,34,57
000000550543_left.png,18,35,39,19,60
000000156102_left.png,11,26,62,6,51
000000087214_left.png,58,31,14,15,30
000000087214_left.png,59,68,29,42,21
000000087214_left.png,58,77,30,66,43
000000234083_left.png,26,72,35,55,42
000000234083_left.png,46,44,65,71,17
000000234083_left.png,26,54,5,75,64
000000292459_left.png,44,54,7,33,34
000000079873_left.png,51,78,21,31,19
000000079873_left.png,77,23,4,61,55
000000079873_left.png,26,43,7,12,46
000000079873_left.png,52,8,75,67,38
000000079873_left.png,26,35,19,54,53
000000276244_left.png,24,13,70,43,49
000000462379_left.png,50,75,69,62,14
000000242208_left.png,21,73,35,0,25
000000242208_left.png,36,70,1,78,44
000000242208_left.png,63,47,42,72,22
000000242208_left.png,18,5,26,12,68
000000369986_left.png,77,68,62,24,48
000000414904_left.png,2,54,26,25,41
000000414904_left.png,2,28,55,52,14
000000283279_left.png,40,15,75,1,51
000000392282_left.png,23,2,68,10,49
000000446328_left.png,4,42,49,39,53
000000479613_left.png,29,58,73,11,67
000000479613_left.png,29,52,38,53,50
000000269116_left.png,26,57,1,42,78
000000269116_left.png,60,65,3,46,52
000000466787_left.png,14,21,55,18,32
000000410388_left.png,8,54,11,26,39
000000210082_left.png,50,46,0,4,8
000000210082_left.png,56,7,3,15,2
000000210082_left.png,76,29,35,4,44
000000210082_left.png,56,77,19,8,54
000000155862_left.png,61,62,9,16,65
000000155862_left.png,66,0,72,47,30
000000480000_left.png,46,1,54,65,25
000000480000_left.png,46,75,53,34,67
000000480000_left.png,77,66,67,53,24
000000480000_left.png,77,76,65,56,63
000000480000_left.png,77,70,53,27,50
000000480000_left.png,77,53,72,0,67
000000480000_left.png,77,31,62,19,71
000000480000_left.png,77,2,20,72,43
000000480000_left.png,77,19,29,78,48
000000480000_left.png,77,35,78,70,22
000000480000_left.png,77,21,22,38,18
000000509210_left.png,50,14,6,28,53
000000509210_left.png,74,20,34,14,19
000000509210_left.png,22,0,30,48,3
000000509210_left.png,22,68,42,61,54
000000427915_left.png,28,24,30,46,23
000000020063_left.png,41,74,33,64,44
000000481427_left.png,40,31,19,58,2
000000039659_left.png,77,56,12,66,52
000000171967_left.png,61,50,77,60,69
000000171967_left.png,21,30,6,22,36
000000008045_left.png,56,16,67,78,38
000000361480_left.png,67,56,38,4,40
000000085902_left.png,26,40,33,68,0
000000338618_left.png,67,55,25,48,76
000000203905_left.png,58,34,6,70,35
000000019404_left.png,10,47,28,34,67
000000518075_left.png,54,63,73,24,41
000000518075_left.png,54,56,65,44,9
000000379659_left.png,45,32,58,10,7
000000115970_left.png,21,25,32,77,4
000000447613_left.png,36,42,28,33,39
000000426453_left.png,61,73,20,35,32
000000426453_left.png,66,38,12,55,27
000000351242_left.png,41,31,10,29,11
000000022360_left.png,50,32,25,38,34
000000022360_left.png,50,20,59,65,57
000000022360_left.png,50,66,76,23,64
000000022360_left.png,26,30,39,52,61
000000022360_left.png,50,74,32,72,64
000000022360_left.png,26,27,4,56,29
000000567663_left.png,50,18,13,45,8
000000567663_left.png,12,5,0,66,37
000000242631_left.png,33,27,73,69,38
000000136541_left.png,52,31,42,25,27
000000136541_left.png,52,10,23,5,55
000000139915_left.png,22,23,8,35,32
000000139915_left.png,22,67,37,33,66
000000139915_left.png,22,14,12,48,40
000000264256_left.png,73,5,54,34,66
000000521452_left.png,64,49,23,48,38
000000002892_left.png,22,65,28,31,76
000000277218_left.png,57,66,17,7,8
000000369296_left.png,10,31,54,33,50
000000369296_left.png,10,49,26,14,58
000000369296_left.png,10,37,50,4,28
000000369296_left.png,10,52,16,35,61
000000369296_left.png,10,67,19,26,11
000000369296_left.png,10,70,19,42,24
000000369296_left.png,10,65,66,54,35
000000369296_left.png,10,70,78,37,35
000000369296_left.png,10,19,66,65,26
000000369296_left.png,10,60,0,63,24
000000369296_left.png,10,63,54,77,66
000000369296_left.png,10,3,40,33,34
000000369296_left.png,10,28,8,14,15
000000369296_left.png,10,74,51,13,21
000000271844_left.png,75,6,23,69,68
000000271844_left.png,73,55,61,60,19
000000271844_left.png,18,40,31,43,2
000000271844_left.png,18,6,70,19,74
000000271844_left.png,18,61,3,27,2
000000384021_left.png,74,75,43,41,23
000000484110_left.png,31,40,62,51,35
000000273677_left.png,60,72,2,0,63
000000200611_left.png,61,25,29,53,28
000000200611_left.png,61,26,12,55,74
000000149641_left.png,27,66,53,4,74
000000182129_left.png,50,72,26,31,16
000000182129_left.png,56,16,13,38,40
000000442031_left.png,12,73,39,18,29
000000442031_left.png,12,4,48,60,77
000000442031_left.png,12,49,71,77,16
000000442031_left.png,12,73,33,20,19
000000145101_left.png,74,21,47,10,45
000000145101_left.png,20,58,62,52,33
000000145101_left.png,22,43,64,18,34
000000106661_left.png,18,59,40,55,57
000000106661_left.png,73,33,1,58,41
000000482733_left.png,67,63,37,70,73
000000023821_left.png,31,23,19,62,56
000000497498_left.png,19,60,57,40,47
000000492244_left.png,71,49,35,27,39
000000492244_left.png,71,44,43,69,9
000000057570_left.png,9,50,70,5,14
000000057570_left.png,57,53,10,36,42
000000197638_left.png,62,47,30,75,35
000000063270_left.png,71,13,38,4,16
000000063270_left.png,71,75,57,40,10
000000063270_left.png,71,5,65,31,36
000000063270_left.png,9,49,34,7,73
000000028230_left.png,73,45,60,2,13
000000028230_left.png,71,78,47,14,27
000000028230_left.png,71,13,6,60,67
000000028230_left.png,71,62,23,78,29
000000338787_left.png,33,72,22,64,29
000000411773_left.png,14,65,32,10,35
000000411773_left.png,13,45,40,35,20
000000432317_left.png,71,0,72,74,33
000000151351_left.png,61,7,19,73,1
000000151351_left.png,5,65,45,3,10
000000151351_left.png,5,46,25,44,7
000000391394_left.png,14,73,3,25,1
000000391394_left.png,76,25,56,64,33
000000518242_left.png,15,62,78,40,72
000000518242_left.png,15,21,23,17,20
000000518242_left.png,19,68,37,36,42
000000518242_left.png,19,36,45,8,7
000000518242_left.png,19,36,13,4,16
000000518242_left.png,19,16,5,24,53
000000518242_left.png,19,77,13,3,67
000000518242_left.png,15,77,9,49,51
000000518242_left.png,15,78,73,16,74
000000518242_left.png,15,74,40,5,8
000000518242_left.png,15,51,61,16,0
000000518242_left.png,19,44,9,18,37
000000180141_left.png,77,48,29,35,78
000000180141_left.png,41,64,25,42,47
000000180141_left.png,41,37,0,44,35
000000180141_left.png,41,54,58,44,34
000000180141_left.png,41,16,11,9,19
000000180141_left.png,14,68,15,19,67
000000561643_left.png,36,42,26,28,16
000000122001_left.png,54,74,42,24,41
000000421643_left.png,74,23,36,62,28
000000431363_left.png,2,51,68,62,76
000000336576_left.png,18,68,51,58,27
000000336576_left.png,36,50,38,59,0
000000336576_left.png,36,33,5,29,60
000000108130_left.png,33,78,61,37,18
000000108130_left.png,33,8,6,14,52
000000145978_left.png,18,60,53,77,74
000000145978_left.png,18,17,13,32,72
000000145978_left.png,18,69,8,60,77
000000145978_left.png,18,77,30,51,6
000000110616_left.png,31,5,67,57,1
000000070309_left.png,24,58,55,18,19
000000321497_left.png,30,71,53,24,35
000000267067_left.png,26,18,44,24,15
000000267067_left.png,39,67,51,19,32
000000536274_left.png,41,7,78,36,63
000000249111_left.png,45,29,66,72,47
000000249111_left.png,39,48,5,63,15
000000035951_left.png,31,47,14,7,20
000000081201_left.png,32,0,22,58,75
000000371364_left.png,12,58,19,7,3
000000371364_left.png,12,72,47,57,4
000000371364_left.png,12,77,18,45,22
000000371364_left.png,12,15,34,63,30
000000371364_left.png,12,36,35,43,4
000000030328_left.png,44,25,32,2,20
000000359851_left.png,63,60,73,65,78
000000359851_left.png,2,40,52,46,43
000000359851_left.png,75,10,20,72,74
000000359851_left.png,75,4,72,24,27
000000359851_left.png,71,31,6,23,19
000000359851_left.png,75,53,77,3,21
000000449171_left.png,2,45,52,50,60
000000449171_left.png,2,29,76,62,0
000000449171_left.png,58,20,66,56,76
000000374818_left.png,73,58,78,45,53
000000374818_left.png,73,12,1,60,13
000000199969_left.png,22,8,55,13,45
000000199969_left.png,3,68,61,24,69
000000199969_left.png,3,54,40,16,38
000000199969_left.png,46,77,31,54,0
000000199969_left.png,46,75,31,70,0
000000199969_left.png,46,49,6,19,60
000000199969_left.png,46,58,26,23,15
000000199969_left.png,46,69,67,42,64
000000199969_left.png,46,52,0,75,5
000000087456_left.png,10,47,54,68,53
000000087456_left.png,10,42,23,11,21
000000087456_left.png,52,41,31,11,53
000000458103_left.png,5,43,24,21,11
000000458103_left.png,61,70,40,63,20
000000234182_left.png,18,30,8,4,9
000000492078_left.png,27,28,52,66,24
000000492078_left.png,22,66,7,9,78
000000480634_left.png,22,35,5,40,11
000000480634_left.png,17,24,39,63,68
000000480634_left.png,17,43,57,34,75
000000025252_left.png,23,31,2,60,73
000000097191_left.png,23,19,7,5,8
000000219619_left.png,32,40,42,71,64
000000110231_left.png,58,76,46,38,45
000000094459_left.png,41,8,43,70,11
000000508202_left.png,46,44,70,35,32
000000238177_left.png,50,49,32,71,77
000000238177_left.png,24,19,43,62,5
000000238177_left.png,26,16,13,46,73
000000332987_left.png,57,74,26,69,23
000000109224_left.png,13,44,66,34,48
000000109224_left.png,13,17,29,20,73
000000109224_left.png,56,36,45,51,48
000000224740_left.png,22,12,18,54,56
000000224740_left.png,22,75,23,54,18
000000010196_left.png,46,4,10,17,75
000000010196_left.png,46,27,5,55,50
000000010196_left.png,46,15,8,6,53
000000010196_left.png,46,65,15,41,33
000000324789_left.png,32,76,5,72,71
000000177748_left.png,36,62,12,2,58
000000386645_left.png,73,63,54,41,32
000000313398_left.png,33,29,38,26,36
000000313398_left.png,33,75,15,17,8
000000431972_left.png,13,72,35,69,55
000000431972_left.png,13,74,48,33,67
000000431972_left.png,13,59,66,15,57
000000466247_left.png,36,55,66,26,22
000000466247_left.png,63,42,13,35,52
000000466247_left.png,2,56,75,68,74
000000209304_left.png,2,41,45,35,53
000000145375_left.png,67,44,31,71,47
000000340843_left.png,67,49,54,30,77
000000338159_left.png,56,10,19,26,76
000000067838_left.png,64,69,47,68,23
000000067838_left.png,11,52,16,44,73
000000328091_left.png,70,36,32,39,76
000000328091_left.png,70,32,41,61,38
000000174042_left.png,33,6,3,43,57
000000174042_left.png,33,62,58,72,45
000000257670_left.png,9,55,31,36,20
000000257670_left.png,44,0,52,59,5
000000130394_left.png,4,50,67,37,73
000000220086_left.png,23,68,27,25,1
000000544731_left.png,2,40,60,19,30
000000437102_left.png,20,46,15,33,47
000000437102_left.png,22,24,71,2,35
000000437102_left.png,42,38,50,7,55
000000098882_left.png,8,21,73,52,38
000000496040_left.png,13,60,12,70,0
000000496040_left.png,29,52,53,58,76
000000370899_left.png,50,57,77,20,49
