name,label,WC1,WC2,WC3,WC4
000000082468_left.png,19,21,61,74,56
000000020641_left.png,26,66,52,65,3
000000366683_left.png,26,39,40,12,52
000000414236_left.png,26,8,19,63,10
000000432519_left.png,26,32,38,24,44
000000064307_left.png,26,9,58,25,51
000000208132_left.png,26,10,31,68,58
000000213525_left.png,26,8,54,61,6
000000098385_left.png,26,45,31,71,21
000000300472_left.png,26,76,55,68,39
000000409708_left.png,26,55,5,54,63
000000509416_left.png,26,33,65,24,30
000000153656_left.png,26,0,67,38,43
000000301221_left.png,26,43,10,66,67
000000418440_left.png,32,15,52,49,20
000000324203_left.png,3,40,51,6,63
000000265719_left.png,32,14,8,52,70
000000243104_left.png,32,38,66,1,30
000000523869_left.png,32,13,50,49,56
000000321390_left.png,32,65,7,28,9
000000184746_left.png,32,61,64,21,60
000000072811_left.png,32,62,2,77,8
000000121210_left.png,32,47,35,33,46
000000223031_left.png,41,52,76,69,24
000000259422_left.png,32,23,10,7,8
000000263393_left.png,14,56,70,2,11
000000327590_left.png,32,60,16,43,33
000000267998_left.png,41,10,75,50,68
000000550400_left.png,41,1,13,54,51
000000297425_left.png,41,73,24,37,8
000000465346_left.png,32,31,46,50,74
000000452312_left.png,41,74,50,38,30
000000251531_left.png,41,18,10,59,37
000000497439_left.png,14,22,31,77,35
000000346262_left.png,60,2,40,7,69
000000351319_left.png,14,49,24,70,50
000000577128_left.png,60,6,68,44,58
000000209570_left.png,60,53,18,39,8
000000266371_left.png,14,53,7,71,72
000000537982_left.png,19,24,75,7,36
000000175205_left.png,19,44,68,11,4
000000244060_left.png,19,77,41,16,40
000000539717_left.png,38,62,31,74,59
000000489739_left.png,38,68,4,56,64
000000420666_left.png,38,11,75,5,12
000000420610_left.png,38,6,44,45,42
000000028998_left.png,29,21,20,43,18
000000125782_left.png,29,56,49,8,57
000000554340_left.png,29,52,21,62,0
000000443602_left.png,29,68,75,18,40
000000031981_left.png,17,31,57,59,39
000000155591_left.png,42,66,23,14,41
000000442301_left.png,41,37,25,47,3
000000392612_left.png,2,56,5,73,72
000000095297_left.png,36,75,65,19,29
000000342232_left.png,18,15,25,53,36
000000413811_left.png,11,2,1,45,18
000000565438_left.png,71,43,38,70,17
000000551906_left.png,28,41,48,68,54
000000444631_left.png,28,20,44,30,29
000000426259_left.png,2,62,32,57,30
000000527447_left.png,2,12,28,53,57
000000162902_left.png,58,55,48,27,10
000000004108_left.png,60,45,25,47,33
000000175102_left.png,36,69,0,34,77
000000421955_left.png,67,33,14,40,74
000000308278_left.png,58,57,5,60,77
000000168746_left.png,59,76,27,19,17
000000215914_left.png,61,72,51,31,66
000000100990_left.png,71,55,53,58,69
000000560757_left.png,64,66,65,18,77
000000578330_left.png,74,61,54,31,1
000000332968_left.png,13,11,55,27,15
000000472803_left.png,26,19,9,30,49
000000382603_left.png,26,39,33,53,74
000000389081_left.png,32,17,6,11,43
000000306361_left.png,41,38,52,1,32
000000326222_left.png,41,24,70,45,2
000000329850_left.png,32,28,68,60,49
000000301762_left.png,60,11,18,22,45
000000534887_left.png,53,14,37,64,16
000000242423_left.png,19,20,17,33,43
000000425004_left.png,38,63,16,33,69
000000194097_left.png,22,15,65,45,38
000000389389_left.png,22,50,15,2,47
000000278822_left.png,21,28,49,1,0
000000576369_left.png,45,40,27,16,63
000000271759_left.png,51,58,6,64,19
000000422982_left.png,76,62,10,53,21
000000385078_left.png,9,74,40,68,51
000000000810_left.png,18,65,20,59,47
000000071573_left.png,8,60,52,6,7
000000249672_left.png,2,51,36,5,22
000000056651_left.png,36,19,46,50,16
000000417023_left.png,67,55,69,66,51
000000370935_left.png,57,42,10,27,54
000000510587_left.png,57,3,15,39,13
000000383594_left.png,26,42,70,20,0
000000219771_left.png,26,36,78,39,11
000000410380_left.png,41,29,44,69,70
000000469671_left.png,41,15,57,13,7
000000546500_left.png,41,32,46,31,28
000000465643_left.png,60,59,42,55,25
000000232115_left.png,14,74,73,33,57
000000398727_left.png,22,66,46,65,56
000000288224_left.png,12,50,20,58,29
000000020069_left.png,18,2,69,73,48
000000312289_left.png,41,61,69,60,68
000000346633_left.png,15,39,24,60,36
000000329258_left.png,22,45,3,8,43
000000235340_left.png,57,12,59,43,28
000000323291_left.png,26,30,64,68,5
000000020570_left.png,58,18,61,72,53
000000239785_left.png,58,10,29,46,78
000000031482_left.png,59,48,19,23,1
000000494810_left.png,26,15,20,30,34
000000525373_left.png,24,0,38,20,1
000000445009_left.png,13,60,7,52,16
000000427965_left.png,74,16,68,50,69
000000525616_left.png,24,30,58,8,23
000000483130_left.png,28,50,15,60,12
000000306974_left.png,50,75,46,42,72
000000225571_left.png,50,8,36,5,77
000000367442_left.png,76,43,77,18,30
000000216852_left.png,36,46,10,64,23
000000193661_left.png,76,8,43,77,11
000000280766_left.png,12,60,4,56,70
000000351590_left.png,12,10,58,46,0
000000095062_left.png,50,2,33,70,71
000000178403_left.png,46,34,12,47,28
000000020305_left.png,52,60,48,64,6
000000308332_left.png,74,62,61,60,24
000000224509_left.png,74,42,68,15,54
000000044263_left.png,42,58,6,10,27
000000355214_left.png,74,21,4,47,24
000000178690_left.png,2,11,56,10,61
000000555905_left.png,63,51,30,44,54
000000404984_left.png,74,77,11,49,41
000000223540_left.png,42,25,65,52,19
000000049151_left.png,12,55,41,45,14
000000285832_left.png,56,46,42,28,9
000000483001_left.png,22,42,44,48,1
000000504046_left.png,39,42,15,34,50
000000439472_left.png,74,35,76,20,55
000000374249_left.png,76,45,10,48,16
000000285820_left.png,27,19,45,44,59
000000132121_left.png,74,36,51,53,14
000000429593_left.png,13,77,26,27,50
000000376160_left.png,7,21,38,27,61
000000357604_left.png,45,61,37,78,17
000000351808_left.png,26,37,16,15,33
000000171201_left.png,41,27,4,48,8
000000218855_left.png,21,19,31,29,27
000000131980_left.png,14,35,0,25,12
000000415646_left.png,75,46,51,42,36
000000293703_left.png,13,45,9,69,71
000000015180_left.png,24,45,68,37,12
000000415949_left.png,13,49,61,18,6
000000209007_left.png,76,35,53,36,49
000000535569_left.png,13,50,36,46,71
000000205370_left.png,26,67,33,31,8
000000137560_left.png,13,55,26,48,41
000000501260_left.png,24,21,60,39,26
000000252135_left.png,24,8,43,60,50
000000230987_left.png,45,9,35,53,37
000000438046_left.png,22,40,65,11,8
000000577161_left.png,12,11,58,43,47
000000264686_left.png,22,23,47,34,54
000000033802_left.png,22,32,4,14,77
000000434976_left.png,24,39,5,78,72
000000524642_left.png,24,19,11,38,16
000000506614_left.png,23,77,17,58,41
000000227438_left.png,22,54,46,65,51
000000039512_left.png,42,48,10,55,60
000000303970_left.png,77,6,46,13,24
000000318854_left.png,26,69,3,70,7
000000218397_left.png,73,39,30,3,2
000000074462_left.png,75,56,12,50,11
000000036051_left.png,61,73,42,28,24
000000023585_left.png,61,75,71,78,13
000000157938_left.png,61,59,52,75,29
000000398798_left.png,61,2,11,6,63
000000133927_left.png,61,56,11,59,34
000000440769_left.png,61,20,73,2,52
000000159774_left.png,61,50,53,44,59
000000226498_left.png,61,4,35,47,75
000000036773_left.png,61,47,28,24,63
000000254927_left.png,61,28,50,63,11
000000344231_left.png,61,67,25,0,44
000000488500_left.png,61,45,13,12,43
000000557323_left.png,61,35,36,12,74
000000446850_left.png,61,19,68,75,45
000000019313_left.png,66,63,76,18,43
000000544065_left.png,61,67,30,39,66
000000466882_left.png,61,60,58,44,59
000000394418_left.png,61,14,72,2,11
000000411438_left.png,61,24,58,48,64
000000516913_left.png,66,18,49,25,2
000000427223_left.png,61,71,8,14,24
000000198397_left.png,66,35,34,68,76
000000007304_left.png,61,14,59,76,27
000000459032_left.png,61,56,64,46,18
000000177990_left.png,61,3,40,52,19
000000080306_left.png,61,73,1,65,13
000000444152_left.png,61,77,2,78,35
000000194755_left.png,53,0,36,14,63
000000158222_left.png,7,44,47,57,58
000000465130_left.png,7,31,52,56,42
000000038875_left.png,7,36,49,50,18
000000194876_left.png,7,25,70,31,22
000000122787_left.png,7,61,65,60,48
000000434417_left.png,7,19,50,76,28
000000182834_left.png,14,5,32,35,72
000000490624_left.png,21,78,69,10,67
000000224155_left.png,21,59,1,76,56
000000010138_left.png,51,31,59,3,44
000000248167_left.png,22,33,27,10,16
000000512223_left.png,56,33,65,15,38
000000161370_left.png,76,73,7,16,6
000000504599_left.png,23,11,38,55,2
000000093400_left.png,23,3,60,50,30
000000190595_left.png,70,65,67,6,44
000000016257_left.png,70,77,15,76,57
000000193405_left.png,56,43,47,64,46
000000200638_left.png,70,63,11,60,0
000000419363_left.png,70,57,28,4,24
000000188109_left.png,22,66,42,3,10
000000031041_left.png,22,15,12,61,43
000000451214_left.png,22,72,33,32,38
000000152202_left.png,22,75,53,11,69
000000220221_left.png,77,28,56,39,55
000000411840_left.png,22,71,37,51,56
000000203438_left.png,22,49,38,56,35
000000273841_left.png,22,40,74,48,36
000000040602_left.png,22,37,35,58,65
000000250614_left.png,22,18,2,45,61
000000086839_left.png,22,33,14,0,21
000000497009_left.png,22,51,55,76,3
000000177375_left.png,22,35,59,46,66
000000402786_left.png,22,64,29,55,65
000000262229_left.png,31,6,7,76,52
000000330186_left.png,64,70,17,56,50
000000145208_left.png,64,61,46,22,32
000000465588_left.png,64,62,15,1,48
000000363991_left.png,64,62,61,3,46
000000190095_left.png,64,0,49,65,57
000000110877_left.png,64,31,69,32,74
000000154994_left.png,64,42,1,46,68
000000041603_left.png,64,25,23,9,15
000000001856_left.png,64,55,37,68,3
000000070020_left.png,66,10,1,39,57
000000352184_left.png,66,42,34,24,47
000000524595_left.png,66,62,65,45,1
000000445135_left.png,66,25,27,5,26
000000154145_left.png,66,25,62,12,30
000000014562_left.png,66,70,42,65,75
000000072797_left.png,66,19,9,7,76
000000411765_left.png,66,54,17,40,76
000000454495_left.png,66,77,36,60,78
000000053123_left.png,66,55,39,74,76
000000392981_left.png,66,12,0,13,48
000000256221_left.png,66,67,44,70,15
000000558454_left.png,66,42,12,27,17
000000094299_left.png,66,30,23,74,25
000000315350_left.png,66,18,13,55,24
000000388350_left.png,66,75,42,57,37
000000541837_left.png,46,30,75,58,32
000000107405_left.png,77,13,69,49,51
000000217546_left.png,52,47,48,15,62
000000452003_left.png,13,76,51,39,9
000000242911_left.png,77,20,8,17,75
000000069757_left.png,26,33,60,8,64
000000560721_left.png,77,71,45,11,70
000000306889_left.png,26,4,66,16,63
000000430125_left.png,49,10,55,31,40
000000412878_left.png,50,75,4,70,0
000000526675_left.png,76,47,9,57,19
000000468917_left.png,60,33,57,2,25
000000039718_left.png,26,23,46,70,18
000000310302_left.png,26,66,61,38,0
000000490280_left.png,27,10,2,62,74
000000267694_left.png,32,48,54,17,10
000000121632_left.png,26,58,31,70,36
000000437412_left.png,32,54,40,58,24
000000102978_left.png,32,20,66,48,60
000000260618_left.png,32,13,67,10,18
000000450790_left.png,14,62,16,28,76
000000286146_left.png,32,57,22,69,46
000000282942_left.png,41,76,20,53,49
000000440528_left.png,41,55,10,57,49
000000252748_left.png,41,68,59,2,27
000000319283_left.png,41,77,4,16,0
000000163528_left.png,41,59,18,25,37
000000548561_left.png,60,29,48,78,12
000000306688_left.png,14,22,61,2,59
000000455767_left.png,14,32,5,38,73
000000053990_left.png,49,43,26,17,74
000000206431_left.png,49,57,5,25,52
000000350855_left.png,76,44,21,6,38
000000070201_left.png,17,48,3,9,61
000000411303_left.png,12,73,49,33,62
000000314757_left.png,13,68,23,59,39
000000161227_left.png,52,11,53,12,69
000000227359_left.png,12,0,7,27,11
000000526801_left.png,42,65,6,4,36
000000392476_left.png,45,38,68,63,55
000000173532_left.png,45,44,37,24,8
000000262162_left.png,45,35,59,30,43
000000115875_left.png,52,66,23,60,11
000000282878_left.png,52,31,62,64,74
000000199449_left.png,52,9,36,48,73
000000092815_left.png,52,68,43,4,63
000000088092_left.png,52,34,56,14,35
000000543364_left.png,52,49,34,29,51
000000298622_left.png,45,27,59,71,58
000000184227_left.png,52,9,25,62,47
000000418692_left.png,52,47,49,75,50
000000284257_left.png,52,66,43,36,61
000000492990_left.png,52,6,21,18,70
000000549713_left.png,52,26,69,62,44
000000419119_left.png,21,74,5,72,22
000000119581_left.png,12,32,69,11,72
000000071596_left.png,12,1,10,44,51
000000531532_left.png,12,72,47,66,64
000000097592_left.png,12,3,38,29,1
000000137861_left.png,2,60,70,72,66
000000366104_left.png,36,20,66,57,68
000000450993_left.png,18,44,7,41,47
000000580847_left.png,8,74,65,10,29
000000291675_left.png,10,8,67,24,45
000000138070_left.png,12,31,51,65,40
000000502393_left.png,67,6,3,54,43
000000457631_left.png,67,56,43,40,20
000000016308_left.png,67,49,25,78,53
000000165225_left.png,67,60,35,4,73
000000088895_left.png,61,0,39,28,71
000000562994_left.png,66,63,71,32,53
000000067833_left.png,41,1,74,70,33
000000316503_left.png,77,50,3,6,18
000000390471_left.png,77,7,12,22,26
000000538859_left.png,26,60,24,29,33
000000464462_left.png,26,2,18,16,14
000000504125_left.png,26,66,9,70,42
000000391067_left.png,32,4,59,22,64
000000103558_left.png,22,74,25,53,7
000000503663_left.png,22,78,40,19,65
000000153685_left.png,22,18,58,34,71
000000326410_left.png,24,31,49,62,64
000000035504_left.png,50,43,65,55,69
000000314812_left.png,42,67,13,5,31
000000229286_left.png,42,38,69,71,66
000000403693_left.png,12,16,69,40,32
000000361804_left.png,12,46,55,53,22
000000497438_left.png,12,13,58,37,45
000000021001_left.png,63,30,43,44,31
000000004916_left.png,50,1,62,51,32
000000531018_left.png,71,40,53,72,35
000000156704_left.png,75,61,9,58,39
000000039630_left.png,66,26,43,48,45
000000487482_left.png,66,57,72,29,53
000000406848_left.png,26,33,18,43,52
000000178415_left.png,26,25,53,24,18
000000407355_left.png,26,38,71,46,40
000000481819_left.png,22,58,62,39,28
000000554618_left.png,22,60,55,26,64
000000441072_left.png,22,49,0,36,51
000000178535_left.png,22,59,71,6,50
000000332512_left.png,7,46,78,27,75
000000037660_left.png,70,49,5,56,8
000000037624_left.png,61,2,3,4,21
000000468457_left.png,50,36,61,60,19
000000036226_left.png,74,62,75,37,38
000000295656_left.png,23,27,39,26,56
000000481793_left.png,64,74,44,75,47
000000056396_left.png,64,5,76,58,21
000000555898_left.png,42,54,65,36,22
000000419816_left.png,21,64,42,5,44
000000004187_left.png,66,35,71,51,43
000000450596_left.png,24,18,1,26,31
000000523854_left.png,76,42,0,19,16
000000402368_left.png,74,11,35,53,20
000000382307_left.png,14,23,55,72,27
000000051746_left.png,74,1,16,29,57
000000523818_left.png,28,36,6,71,52
000000400916_left.png,39,0,55,13,31
000000309005_left.png,12,30,51,56,3
000000336718_left.png,74,49,21,36,77
000000091994_left.png,74,54,11,19,7
000000347390_left.png,74,65,60,54,48
000000206257_left.png,74,6,70,63,67
000000471015_left.png,10,29,21,44,5
000000000711_left.png,22,62,27,70,75
000000143247_left.png,26,2,27,43,14
000000516341_left.png,21,15,16,35,43
000000375219_left.png,22,26,15,8,44
000000156609_left.png,39,68,44,33,66
000000247234_left.png,24,2,17,68,33
000000349915_left.png,76,10,17,40,45
000000247808_left.png,18,56,27,78,3
000000490415_left.png,9,8,14,19,68
000000547227_left.png,18,77,16,32,49
000000446209_left.png,18,57,34,71,66
000000345980_left.png,23,14,73,67,38
000000402609_left.png,50,42,5,23,62
000000152492_left.png,67,39,59,25,74
000000374342_left.png,61,3,40,72,21
000000502776_left.png,66,10,69,29,43
000000004021_left.png,61,0,27,8,13
000000262242_left.png,61,8,21,19,75
000000048728_left.png,61,70,11,23,17
000000020965_left.png,61,19,23,68,74
000000300962_left.png,61,68,21,2,27
000000344364_left.png,66,6,12,17,16
000000213162_left.png,66,5,7,3,42
000000527486_left.png,61,64,73,0,30
000000547798_left.png,61,34,47,72,71
000000034754_left.png,4,2,30,76,13
000000273784_left.png,4,31,30,40,15
000000574977_left.png,4,57,55,44,75
000000099219_left.png,61,75,32,23,26
000000559261_left.png,61,8,23,9,49
000000246014_left.png,61,50,56,2,0
000000231281_left.png,4,29,37,57,42
000000515214_left.png,66,17,73,4,29
000000521106_left.png,61,64,54,69,18
000000031980_left.png,21,41,74,70,4
000000157516_left.png,21,36,38,28,58
000000209995_left.png,21,8,0,63,34
000000433505_left.png,45,26,70,9,53
000000043939_left.png,26,17,2,78,32
000000377881_left.png,2,38,23,40,13
000000051324_left.png,21,78,64,77,69
000000417727_left.png,21,60,4,23,13
000000223276_left.png,21,7,78,57,31
000000315742_left.png,21,58,15,6,60
000000124279_left.png,21,40,72,9,1
000000544471_left.png,21,11,51,32,6
000000318174_left.png,26,34,56,39,71
000000330405_left.png,23,39,35,25,67
000000321542_left.png,23,62,61,15,31
000000550403_left.png,23,55,5,75,74
000000221609_left.png,23,6,45,70,65
000000384587_left.png,23,29,55,49,42
000000006810_left.png,18,53,50,40,8
000000499577_left.png,9,26,56,76,8
000000561901_left.png,18,14,43,66,55
000000113408_left.png,18,44,28,45,33
000000085004_left.png,18,27,1,66,78
000000280083_left.png,22,38,51,14,2
000000197125_left.png,22,28,78,8,62
000000299148_left.png,22,34,35,63,10
000000394449_left.png,72,13,75,0,33
000000413522_left.png,40,0,66,35,32
000000510122_left.png,40,36,30,70,33
000000228504_left.png,40,56,67,39,32
000000403065_left.png,40,44,30,16,74
000000386116_left.png,40,58,52,78,31
000000460858_left.png,40,43,27,56,50
000000492524_left.png,40,45,6,76,69
000000359492_left.png,40,31,13,4,39
000000170340_left.png,40,59,5,66,24
000000067018_left.png,40,74,3,7,18
000000537857_left.png,40,32,76,33,9
000000343954_left.png,40,35,78,48,12
000000552504_left.png,40,51,47,26,65
000000135486_left.png,40,11,48,8,51
000000219984_left.png,40,9,13,17,12
000000184405_left.png,40,47,17,64,71
000000411559_left.png,40,46,11,28,43
000000246124_left.png,40,45,32,65,47
000000195863_left.png,40,39,12,47,17
000000516795_left.png,5,62,37,38,31
000000209180_left.png,4,45,38,44,17
000000451087_left.png,4,21,26,77,0
000000413955_left.png,4,12,21,13,47
000000232243_left.png,4,72,21,31,3
000000514147_left.png,4,35,18,49,38
000000461262_left.png,5,12,25,76,48
000000390718_left.png,4,23,9,48,26
000000333000_left.png,4,77,41,36,50
000000124617_left.png,4,74,57,56,71
000000243875_left.png,4,69,10,48,8
000000526800_left.png,4,6,33,34,3
000000174594_left.png,5,18,21,0,53
000000237669_left.png,4,22,15,49,25
000000074704_left.png,4,49,46,11,7
000000165387_left.png,4,74,69,36,8
000000254983_left.png,4,48,27,46,7
000000344003_left.png,4,43,34,56,48
000000131115_left.png,5,62,76,15,29
000000191096_left.png,5,26,17,52,77
000000212309_left.png,5,3,52,66,46
000000416596_left.png,5,14,39,67,30
000000083275_left.png,5,23,15,68,72
000000195896_left.png,5,63,69,40,21
000000200567_left.png,5,33,62,1,75
000000566672_left.png,5,46,78,3,35
000000155312_left.png,5,59,72,28,69
000000196116_left.png,64,12,30,14,65
000000575395_left.png,66,43,11,70,13
000000081100_left.png,66,27,55,37,65
000000405223_left.png,66,54,45,47,7
000000282251_left.png,66,7,67,31,70
