name,label,WC1,WC2,WC3,WC4
000000240119_left.png,teddy bear,suitcase,elephant,spoon,surfboard
000000058304_left.png,backpack,sheep,couch,horse,baseball bat
000000350157_left.png,truck,broccoli,giraffe,remote,orange
000000190907_left.png,backpack,fire hydrant,apple,bench,refrigerator
000000342318_left.png,backpack,sports ball,bicycle,cow,skis
000000328110_left.png,handbag,cell phone,airplane,broccoli,keyboard
000000194158_left.png,backpack,elephant,motorcycle,zebra,tennis racket
000000153847_left.png,backpack,elephant,pizza,parking meter,umbrella
000000527961_left.png,handbag,clock,donut,surfboard,spoon
000000441156_left.png,handbag,snowboard,bear,fork,traffic light
000000263011_left.png,handbag,sheep,cell phone,tv,scissors
000000155356_left.png,handbag,bowl,suitcase,book,mouse
000000424333_left.png,handbag,spoon,bowl,car,dining table
000000232550_left.png,handbag,donut,snowboard,cat,motorcycle
000000390068_left.png,handbag,remote,toaster,couch,sports ball
000000149371_left.png,car,giraffe,umbrella,baseball glove,sink
000000052644_left.png,bicycle,bird,microwave,carrot,tv
000000404504_left.png,car,elephant,teddy bear,train,scissors
000000249158_left.png,car,mouse,cake,sheep,bicycle
000000286124_left.png,car,skateboard,banana,bottle,horse
000000067463_left.png,car,surfboard,kite,microwave,bear
000000035814_left.png,truck,tennis racket,sandwich,vase,pizza
000000403294_left.png,car,knife,sheep,couch,remote
000000272430_left.png,truck,skateboard,handbag,sheep,spoon
000000028071_left.png,truck,orange,cow,clock,toothbrush
000000335864_left.png,truck,oven,skis,train,keyboard
000000371869_left.png,traffic light,pizza,donut,scissors,dog
000000276971_left.png,stop sign,bottle,traffic light,toaster,couch
000000150893_left.png,bench,mouse,suitcase,truck,bicycle
000000170194_left.png,bench,suitcase,scissors,microwave,knife
000000330741_left.png,bench,scissors,giraffe,tie,car
000000155401_left.png,handbag,baseball glove,sandwich,hot dog,laptop
000000538463_left.png,bench,cup,keyboard,pizza,spoon
000000030353_left.png,suitcase,traffic light,keyboard,fork,snowboard
000000114710_left.png,backpack,vase,oven,chair,refrigerator
000000368676_left.png,backpack,hot dog,bicycle,parking meter,knife
000000435481_left.png,backpack,bench,fork,laptop,tv
000000169331_left.png,backpack,motorcycle,mouse,knife,baseball bat
000000496198_left.png,backpack,knife,baseball bat,cell phone,mouse
000000502402_left.png,handbag,teddy bear,motorcycle,bench,spoon
000000476841_left.png,handbag,giraffe,tennis racket,microwave,laptop
000000485123_left.png,handbag,train,book,bird,giraffe
000000075713_left.png,tie,surfboard,giraffe,bear,truck
000000193480_left.png,sports ball,skateboard,vase,cake,bird
000000087377_left.png,sports ball,skateboard,apple,kite,horse
000000196715_left.png,surfboard,tennis racket,suitcase,traffic light,train
000000168260_left.png,surfboard,hair drier,scissors,book,orange
000000276706_left.png,bowl,skateboard,wine glass,pizza,orange
000000533069_left.png,bicycle,laptop,skis,horse,sheep
000000174544_left.png,potted plant,scissors,hot dog,laptop,couch
000000557163_left.png,dining table,snowboard,vase,car,dog
000000499937_left.png,tv,baseball bat,keyboard,donut,mouse
000000456730_left.png,handbag,apple,tv,microwave,snowboard
000000056898_left.png,remote,broccoli,car,truck,skis
000000089790_left.png,cell phone,tv,horse,giraffe,oven
000000205054_left.png,microwave,bottle,sink,stop sign,vase
000000016631_left.png,clock,cow,boat,suitcase,remote
000000064409_left.png,scissors,dining table,sink,broccoli,airplane
000000435795_left.png,bicycle,toaster,parking meter,book,suitcase
000000398246_left.png,bicycle,sandwich,giraffe,pizza,couch
000000354368_left.png,car,tennis racket,dining table,airplane,cell phone
000000251206_left.png,car,giraffe,toaster,bed,frisbee
000000566414_left.png,car,spoon,knife,cell phone,dog
000000046905_left.png,car,carrot,microwave,elephant,stop sign
000000161840_left.png,car,zebra,sink,tv,teddy bear
000000565269_left.png,car,teddy bear,cow,bear,vase
000000158118_left.png,bus,hot dog,scissors,motorcycle,sink
000000209419_left.png,cat,tie,bed,couch,hair drier
000000087483_left.png,cow,bear,snowboard,skis,cup
000000316648_left.png,umbrella,suitcase,tv,laptop,train
000000535183_left.png,umbrella,skis,couch,scissors,kite
000000520918_left.png,suitcase,keyboard,remote,bed,airplane
000000486369_left.png,cup,cell phone,vase,motorcycle,couch
000000303550_left.png,bowl,cell phone,broccoli,banana,refrigerator
000000486846_left.png,potted plant,pizza,remote,cake,fork
000000056541_left.png,dining table,broccoli,clock,cake,sink
000000498392_left.png,cell phone,surfboard,mouse,orange,bird
000000234164_left.png,car,laptop,banana,cow,remote
000000001374_left.png,car,dining table,clock,toilet,vase
000000535591_left.png,bird,parking meter,fork,stop sign,snowboard
000000460156_left.png,backpack,fire hydrant,stop sign,clock,scissors
000000206770_left.png,stop sign,truck,toothbrush,keyboard,tie
000000118715_left.png,fire hydrant,baseball bat,skateboard,oven,laptop
000000182895_left.png,car,carrot,hot dog,backpack,bowl
000000393266_left.png,stop sign,baseball glove,couch,bicycle,fork
000000236162_left.png,cup,laptop,dining table,toothbrush,bowl
000000472582_left.png,bottle,umbrella,apple,knife,tie
000000574350_left.png,dog,giraffe,couch,skis,tennis racket
000000442761_left.png,dog,truck,cake,cell phone,bottle
000000069077_left.png,dog,train,bed,bear,wine glass
000000117690_left.png,dog,bicycle,skateboard,car,parking meter
000000500316_left.png,dog,bench,airplane,giraffe,toothbrush
000000267725_left.png,dog,bird,cup,cake,spoon
000000334178_left.png,tv,bottle,backpack,oven,remote
000000187235_left.png,bird,toaster,mouse,zebra,bench
000000360610_left.png,bird,sports ball,bicycle,snowboard,fork
000000366295_left.png,bird,bottle,zebra,motorcycle,chair
000000530913_left.png,cat,oven,orange,sink,baseball glove
000000200583_left.png,bottle,cake,cup,fork,couch
000000526555_left.png,bottle,bear,sports ball,couch,carrot
000000094823_left.png,bottle,bird,cup,cake,remote
000000186412_left.png,dog,keyboard,bear,boat,toilet
000000519387_left.png,bottle,bowl,keyboard,traffic light,spoon
000000001244_left.png,suitcase,elephant,broccoli,sandwich,surfboard
000000440486_left.png,car,chair,train,horse,couch
000000270505_left.png,motorcycle,hot dog,baseball glove,skateboard,chair
000000034930_left.png,motorcycle,sports ball,train,hair drier,boat
000000139605_left.png,boat,wine glass,donut,chair,baseball glove
000000445211_left.png,boat,zebra,dining table,snowboard,train
000000332141_left.png,boat,zebra,keyboard,motorcycle,baseball glove
000000537668_left.png,boat,frisbee,dog,bowl,keyboard
000000005282_left.png,boat,truck,bear,frisbee,bus
000000342060_left.png,suitcase,toilet,oven,toaster,carrot
000000257076_left.png,umbrella,donut,backpack,zebra,sink
000000088021_left.png,umbrella,horse,chair,dining table,traffic light
000000553361_left.png,umbrella,pizza,bottle,spoon,toilet
000000478621_left.png,umbrella,banana,bottle,handbag,frisbee
000000365540_left.png,umbrella,bicycle,potted plant,suitcase,toilet
000000406591_left.png,umbrella,handbag,knife,giraffe,toaster
000000110313_left.png,umbrella,parking meter,couch,wine glass,orange
000000273416_left.png,chair,donut,microwave,frisbee,bed
000000026430_left.png,umbrella,dog,bird,oven,sink
000000491377_left.png,umbrella,sandwich,airplane,refrigerator,baseball bat
000000200605_left.png,parking meter,pizza,tie,bowl,bear
000000440037_left.png,umbrella,tie,skis,dog,backpack
000000512110_left.png,umbrella,toilet,pizza,fork,boat
000000313055_left.png,handbag,parking meter,bear,sandwich,motorcycle
000000338847_left.png,tie,toaster,skateboard,cake,baseball glove
000000281628_left.png,tie,remote,boat,motorcycle,dining table
000000481214_left.png,tie,skis,motorcycle,fork,handbag
000000138589_left.png,tie,car,book,donut,scissors
000000425160_left.png,tie,umbrella,banana,skis,cell phone
000000143458_left.png,tie,scissors,fire hydrant,truck,boat
000000186226_left.png,tie,elephant,bird,mouse,zebra
000000019716_left.png,tie,sink,toothbrush,bench,cow
000000406147_left.png,tie,chair,apple,skateboard,book
000000221713_left.png,tie,frisbee,hair drier,skateboard,oven
000000272391_left.png,handbag,chair,toaster,bicycle,baseball glove
000000070240_left.png,tie,traffic light,truck,wine glass,cup
000000099410_left.png,tie,spoon,sink,baseball bat,scissors
000000108803_left.png,vase,bowl,sink,backpack,remote
000000179199_left.png,tie,remote,cake,apple,traffic light
000000553954_left.png,tie,bus,motorcycle,book,kite
000000498061_left.png,wine glass,bird,car,cat,book
000000155774_left.png,tie,chair,skis,dog,skateboard
000000395890_left.png,tie,cat,frisbee,cell phone,snowboard
000000342273_left.png,tie,bicycle,giraffe,keyboard,bed
000000352949_left.png,cell phone,chair,bicycle,baseball glove,cat
000000156889_left.png,bench,fork,bottle,skateboard,pizza
000000153578_left.png,cell phone,scissors,remote,clock,zebra
000000012236_left.png,handbag,book,pizza,sandwich,traffic light
000000054761_left.png,book,traffic light,teddy bear,cake,tennis racket
000000207611_left.png,car,elephant,sandwich,bird,horse
000000113493_left.png,car,knife,elephant,umbrella,sandwich
000000493932_left.png,car,laptop,microwave,donut,traffic light
000000182334_left.png,chair,clock,dog,baseball glove,train
000000153971_left.png,chair,cat,horse,stop sign,bird
000000339678_left.png,traffic light,bottle,boat,cup,bus
000000378467_left.png,bench,laptop,umbrella,baseball glove,car
000000466936_left.png,bench,apple,spoon,cat,bottle
000000049444_left.png,handbag,motorcycle,bed,bottle,refrigerator
000000578807_left.png,bench,suitcase,pizza,cat,carrot
000000117424_left.png,frisbee,oven,airplane,bottle,fork
000000124684_left.png,frisbee,knife,book,cat,skateboard
000000022801_left.png,frisbee,parking meter,dining table,bus,oven
000000349964_left.png,frisbee,bed,pizza,sandwich,surfboard
000000058157_left.png,frisbee,sandwich,motorcycle,elephant,giraffe
000000240028_left.png,frisbee,microwave,truck,skateboard,potted plant
000000070258_left.png,frisbee,keyboard,hair drier,bear,carrot
000000402778_left.png,frisbee,surfboard,giraffe,handbag,laptop
000000040813_left.png,frisbee,skis,parking meter,broccoli,train
000000100081_left.png,frisbee,airplane,bicycle,bus,fork
000000282768_left.png,skateboard,chair,pizza,bird,scissors
000000480663_left.png,cup,carrot,broccoli,frisbee,fork
000000398063_left.png,cup,fork,bird,keyboard,suitcase
000000460783_left.png,banana,snowboard,frisbee,wine glass,scissors
000000116696_left.png,carrot,scissors,bus,keyboard,kite
000000514525_left.png,carrot,dog,skis,fire hydrant,couch
000000581040_left.png,laptop,horse,bench,cow,orange
000000426205_left.png,laptop,frisbee,microwave,giraffe,cat
000000011696_left.png,laptop,sheep,tie,bicycle,vase
000000427083_left.png,mouse,banana,frisbee,teddy bear,cake
000000012443_left.png,mouse,skateboard,microwave,kite,vase
000000134807_left.png,book,oven,microwave,parking meter,airplane
000000369309_left.png,book,truck,backpack,bus,tennis racket
000000418623_left.png,book,bicycle,hair drier,bear,skateboard
000000203754_left.png,book,vase,clock,fork,cat
000000529256_left.png,book,bus,sink,refrigerator,potted plant
000000173907_left.png,vase,zebra,toaster,handbag,sandwich
000000034321_left.png,teddy bear,knife,fire hydrant,broccoli,tennis racket
000000340047_left.png,backpack,motorcycle,boat,spoon,cat
000000052066_left.png,backpack,dining table,skis,pizza,cup
000000292206_left.png,backpack,potted plant,car,broccoli,cup
000000487282_left.png,backpack,remote,sandwich,chair,giraffe
000000112022_left.png,backpack,motorcycle,clock,cow,bench
000000117988_left.png,backpack,banana,bench,scissors,tv
000000375286_left.png,suitcase,sink,dog,toilet,book
000000465601_left.png,handbag,wine glass,dining table,toothbrush,fire hydrant
000000180888_left.png,handbag,suitcase,stop sign,potted plant,cat
000000384461_left.png,handbag,motorcycle,broccoli,train,couch
000000515247_left.png,handbag,orange,knife,refrigerator,wine glass
000000293895_left.png,bottle,carrot,spoon,bench,traffic light
000000078803_left.png,handbag,dining table,kite,elephant,broccoli
000000306495_left.png,handbag,clock,surfboard,baseball glove,potted plant
000000116067_left.png,handbag,cell phone,cow,potted plant,toilet
000000267314_left.png,suitcase,bed,donut,skis,cake
000000033441_left.png,suitcase,hair drier,fire hydrant,train,bicycle
000000233119_left.png,suitcase,truck,tie,airplane,elephant
000000359164_left.png,car,bear,remote,carrot,surfboard
000000525763_left.png,car,cell phone,skis,backpack,horse
000000530941_left.png,car,elephant,cup,toaster,dining table
000000491061_left.png,car,snowboard,cake,couch,baseball glove
000000518937_left.png,bus,airplane,baseball bat,bicycle,remote
000000262736_left.png,truck,airplane,donut,sandwich,backpack
000000490306_left.png,traffic light,giraffe,surfboard,refrigerator,sports ball
000000077689_left.png,stop sign,tv,knife,refrigerator,spoon
000000004243_left.png,bench,giraffe,cell phone,skis,kite
000000559067_left.png,tv,airplane,scissors,motorcycle,cell phone
000000503051_left.png,backpack,elephant,sink,refrigerator,wine glass
000000413704_left.png,handbag,sandwich,cat,giraffe,scissors
000000431479_left.png,handbag,oven,hair drier,surfboard,toothbrush
000000547866_left.png,frisbee,pizza,tie,bus,kite
000000020972_left.png,frisbee,cow,fork,clock,backpack
000000473720_left.png,bottle,teddy bear,bowl,fork,wine glass
000000522427_left.png,bottle,clock,horse,fork,zebra
000000392391_left.png,cup,sandwich,snowboard,motorcycle,potted plant
000000168713_left.png,chair,cow,tv,train,backpack
000000079544_left.png,chair,remote,dog,toaster,sheep
000000345849_left.png,chair,boat,cell phone,mouse,baseball bat
000000133869_left.png,chair,baseball glove,orange,pizza,sandwich
000000394322_left.png,potted plant,skateboard,bicycle,giraffe,truck
000000042069_left.png,dining table,dog,suitcase,toilet,elephant
000000576363_left.png,tv,snowboard,tennis racket,sports ball,stop sign
000000178941_left.png,bowl,teddy bear,bear,backpack,parking meter
000000515777_left.png,remote,zebra,clock,horse,chair
000000130291_left.png,cell phone,snowboard,stop sign,airplane,carrot
000000546773_left.png,cell phone,laptop,tv,suitcase,baseball glove
000000559778_left.png,book,orange,clock,skis,suitcase
000000309633_left.png,book,skis,bottle,horse,laptop
000000400431_left.png,car,bed,toilet,mouse,vase
000000093611_left.png,bus,knife,refrigerator,suitcase,sandwich
000000526762_left.png,boat,tv,bear,clock,oven
000000027478_left.png,bench,orange,mouse,apple,cake
000000168583_left.png,backpack,fire hydrant,tennis racket,truck,toothbrush
000000503278_left.png,handbag,giraffe,pizza,boat,truck
000000515785_left.png,frisbee,hair drier,toaster,fork,truck
000000198612_left.png,chair,donut,handbag,oven,traffic light
000000531909_left.png,potted plant,fire hydrant,mouse,bicycle,frisbee
000000008787_left.png,bench,snowboard,couch,cell phone,bed
000000251044_left.png,bench,cat,scissors,knife,wine glass
000000253095_left.png,backpack,teddy bear,giraffe,fork,bench
000000333167_left.png,tie,wine glass,car,traffic light,mouse
000000470932_left.png,bottle,toilet,microwave,airplane,frisbee
000000074035_left.png,couch,vase,stop sign,toaster,truck
000000022118_left.png,cell phone,potted plant,skateboard,bowl,elephant
000000171880_left.png,dog,knife,bowl,parking meter,kite
000000496897_left.png,dog,giraffe,refrigerator,broccoli,baseball bat
000000240393_left.png,keyboard,airplane,knife,baseball glove,teddy bear
000000562628_left.png,mouse,broccoli,elephant,sandwich,horse
000000135756_left.png,car,toothbrush,cup,bowl,zebra
000000092339_left.png,horse,potted plant,giraffe,surfboard,cell phone
000000424812_left.png,horse,motorcycle,pizza,vase,bottle
000000035671_left.png,horse,baseball glove,skis,refrigerator,toaster
