name,label,WC1,WC2,WC3,WC4
000000432417_left.png,couch,skis,cow,dog,cup
000000432417_left.png,couch,tv,zebra,mouse,hair drier
000000546428_left.png,dining table,bear,toilet,mouse,bowl
000000002349_left.png,bowl,fire hydrant,toothbrush,hair drier,zebra
000000002349_left.png,bowl,umbrella,airplane,toothbrush,cell phone
000000002349_left.png,vase,bear,elephant,mouse,microwave
000000408925_left.png,couch,bottle,pizza,sheep,clock
000000408925_left.png,book,handbag,toaster,sports ball,horse
000000250778_left.png,laptop,snowboard,spoon,train,kite
000000250778_left.png,mouse,bear,toothbrush,bus,fire hydrant
000000263041_left.png,bottle,surfboard,pizza,bus,apple
000000263041_left.png,bottle,elephant,umbrella,broccoli,spoon
000000263041_left.png,chair,microwave,spoon,donut,train
000000263041_left.png,bottle,mouse,cat,baseball glove,parking meter
000000263041_left.png,chair,banana,train,bear,wine glass
000000263041_left.png,book,skateboard,zebra,bear,sink
000000192118_left.png,sink,zebra,remote,bed,clock
000000473771_left.png,sink,bus,fire hydrant,sports ball,clock
000000473771_left.png,knife,tie,zebra,snowboard,potted plant
000000473771_left.png,bottle,pizza,frisbee,keyboard,kite
000000473771_left.png,cup,toothbrush,car,cake,sports ball
000000473771_left.png,fork,toothbrush,baseball bat,microwave,cake
000000473771_left.png,spoon,boat,vase,dining table,laptop
000000473771_left.png,spoon,car,bench,baseball glove,suitcase
000000561500_left.png,motorcycle,truck,cup,fire hydrant,spoon
000000315899_left.png,car,teddy bear,vase,bus,couch
000000236272_left.png,baseball bat,car,bottle,toothbrush,cow
000000236272_left.png,bench,hair drier,hot dog,scissors,sink
000000564756_left.png,boat,teddy bear,vase,keyboard,bottle
000000515656_left.png,boat,scissors,suitcase,dog,hair drier
000000558054_left.png,tie,toothbrush,surfboard,umbrella,baseball glove
000000255550_left.png,tennis racket,remote,cup,car,cat
000000255550_left.png,sports ball,skateboard,snowboard,cow,backpack
000000406298_left.png,refrigerator,snowboard,handbag,bird,wine glass
000000406298_left.png,clock,cup,zebra,baseball glove,horse
000000406298_left.png,microwave,teddy bear,umbrella,pizza,tv
000000406298_left.png,oven,hot dog,cup,teddy bear,orange
000000406298_left.png,chair,tie,sandwich,teddy bear,donut
000000009708_left.png,umbrella,tv,surfboard,elephant,train
000000009708_left.png,handbag,baseball bat,hot dog,car,bird
000000203380_left.png,snowboard,bicycle,sandwich,donut,oven
000000203380_left.png,skis,parking meter,baseball bat,elephant,clock
000000286149_left.png,teddy bear,sheep,wine glass,fire hydrant,bear
000000324995_left.png,oven,microwave,banana,bus,suitcase
000000403657_left.png,car,carrot,bed,tennis racket,truck
000000403657_left.png,car,frisbee,orange,truck,cup
000000403657_left.png,clock,baseball bat,scissors,zebra,snowboard
000000403657_left.png,clock,mouse,potted plant,boat,sheep
000000273329_left.png,tv,carrot,spoon,frisbee,bench
000000273329_left.png,handbag,donut,sheep,scissors,motorcycle
000000172197_left.png,baseball bat,airplane,dining table,toothbrush,dog
000000213530_left.png,pizza,sheep,bus,toilet,bench
000000083809_left.png,backpack,elephant,suitcase,cell phone,hair drier
000000344921_left.png,backpack,bus,clock,umbrella,baseball bat
000000560723_left.png,truck,cat,toaster,giraffe,baseball bat
000000560723_left.png,truck,skateboard,tie,cow,tv
000000399269_left.png,refrigerator,remote,bicycle,handbag,mouse
000000440032_left.png,bus,skis,wine glass,snowboard,surfboard
000000440032_left.png,bench,cat,broccoli,donut,car
000000440032_left.png,dining table,kite,umbrella,toaster,remote
000000440032_left.png,dining table,keyboard,orange,book,cake
000000440032_left.png,handbag,stop sign,mouse,apple,couch
000000416190_left.png,chair,airplane,orange,cake,snowboard
000000476298_left.png,tv,surfboard,bear,skateboard,kite
000000471816_left.png,tv,bench,microwave,suitcase,horse
000000471816_left.png,couch,sports ball,donut,bicycle,bench
000000471816_left.png,remote,bird,parking meter,cat,giraffe
000000471816_left.png,remote,teddy bear,sandwich,airplane,cell phone
000000035004_left.png,knife,bed,boat,microwave,cup
000000035004_left.png,tv,orange,couch,tie,sports ball
000000198959_left.png,sports ball,truck,spoon,microwave,backpack
000000327573_left.png,frisbee,remote,bear,apple,donut
000000579051_left.png,cell phone,scissors,knife,cat,microwave
000000579051_left.png,chair,oven,elephant,bicycle,fire hydrant
000000153204_left.png,tennis racket,bear,skis,fork,banana
000000439402_left.png,frisbee,refrigerator,clock,tennis racket,laptop
000000179415_left.png,cell phone,backpack,fork,snowboard,horse
000000550355_left.png,bottle,clock,bus,parking meter,bowl
000000134532_left.png,mouse,baseball glove,bowl,pizza,teddy bear
000000534332_left.png,car,truck,oven,sandwich,hot dog
000000534332_left.png,car,carrot,keyboard,book,bottle
000000534332_left.png,car,tie,toaster,hair drier,bird
000000534332_left.png,car,parking meter,giraffe,toaster,chair
000000534332_left.png,car,tv,tennis racket,stop sign,skateboard
000000534332_left.png,traffic light,tv,sports ball,toothbrush,potted plant
000000534332_left.png,traffic light,broccoli,refrigerator,sink,mouse
000000534332_left.png,car,train,skis,vase,sandwich
000000534332_left.png,car,sandwich,elephant,airplane,tv
000000534332_left.png,car,dining table,sandwich,stop sign,handbag
000000534332_left.png,traffic light,train,donut,motorcycle,sink
000000058677_left.png,bowl,car,knife,clock,toilet
000000058677_left.png,bowl,tennis racket,carrot,motorcycle,bed
000000058677_left.png,oven,dining table,wine glass,bear,remote
000000058677_left.png,bowl,bus,book,skis,pizza
000000058677_left.png,bowl,motorcycle,remote,kite,dog
000000058677_left.png,microwave,tv,car,remote,zebra
000000058677_left.png,spoon,skateboard,car,airplane,suitcase
000000512088_left.png,dining table,skis,keyboard,fork,surfboard
000000578888_left.png,sports ball,car,bear,bench,bottle
000000026051_left.png,orange,sheep,toothbrush,giraffe,remote
000000026051_left.png,orange,umbrella,sink,donut,cow
000000026051_left.png,orange,apple,pizza,refrigerator,airplane
000000013867_left.png,frisbee,orange,bicycle,fork,boat
000000491516_left.png,suitcase,dog,handbag,laptop,bicycle
000000068025_left.png,sports ball,airplane,wine glass,suitcase,kite
000000405444_left.png,chair,handbag,toothbrush,surfboard,bus
000000405444_left.png,chair,bear,carrot,handbag,teddy bear
000000405444_left.png,sports ball,laptop,couch,hot dog,bear
000000398575_left.png,car,wine glass,clock,stop sign,toothbrush
000000398575_left.png,car,bus,toothbrush,surfboard,hair drier
000000398575_left.png,car,cell phone,potted plant,scissors,toothbrush
000000398575_left.png,car,couch,boat,remote,stop sign
000000398575_left.png,car,bird,teddy bear,bench,toothbrush
000000362620_left.png,clock,cat,bear,donut,boat
000000362620_left.png,clock,cow,bowl,apple,sink
000000214856_left.png,potted plant,snowboard,dining table,microwave,train
000000234091_left.png,bottle,spoon,bed,bus,wine glass
000000234091_left.png,fork,broccoli,vase,sports ball,donut
000000202226_left.png,fork,cake,stop sign,suitcase,giraffe
000000433919_left.png,toilet,laptop,suitcase,dog,kite
000000559315_left.png,bus,toilet,bed,cow,elephant
000000079472_left.png,cell phone,wine glass,banana,umbrella,suitcase
000000079472_left.png,mouse,chair,bird,backpack,bowl
000000079472_left.png,tv,bottle,knife,keyboard,train
000000055823_left.png,vase,carrot,dining table,toaster,tennis racket
000000512583_left.png,spoon,vase,bird,surfboard,cake
000000512583_left.png,bowl,baseball glove,car,hair drier,airplane
000000476681_left.png,bicycle,vase,remote,baseball glove,boat
000000476681_left.png,car,umbrella,orange,remote,bowl
000000476681_left.png,car,airplane,donut,giraffe,sports ball
000000476681_left.png,car,apple,zebra,toaster,cat
000000476681_left.png,car,handbag,baseball bat,parking meter,clock
000000476681_left.png,car,couch,hot dog,bench,sheep
000000476681_left.png,car,tennis racket,donut,giraffe,dog
000000476681_left.png,car,refrigerator,surfboard,remote,cake
000000476681_left.png,car,bus,tie,sports ball,traffic light
000000161047_left.png,bottle,apple,toilet,hair drier,bed
000000161047_left.png,bottle,couch,remote,bench,mouse
000000161047_left.png,bottle,stop sign,cell phone,tie,boat
000000161047_left.png,sink,bird,cow,zebra,teddy bear
000000161047_left.png,bottle,clock,refrigerator,cat,frisbee
000000161047_left.png,cup,car,skateboard,baseball bat,giraffe
000000491664_left.png,book,dining table,hot dog,truck,stop sign
000000491664_left.png,book,baseball bat,skateboard,spoon,clock
000000491664_left.png,book,tv,broccoli,potted plant,toaster
000000491664_left.png,book,orange,dining table,cat,hot dog
000000491664_left.png,book,surfboard,kite,hot dog,orange
000000491664_left.png,book,dog,handbag,skis,banana
000000491664_left.png,book,cat,cell phone,motorcycle,traffic light
000000491664_left.png,book,cell phone,wine glass,backpack,orange
000000491664_left.png,book,bear,bowl,baseball bat,skateboard
000000491664_left.png,book,traffic light,truck,skateboard,sandwich
000000491664_left.png,book,bus,parking meter,horse,carrot
000000491664_left.png,book,train,banana,bowl,spoon
000000491664_left.png,book,backpack,giraffe,bus,surfboard
000000491664_left.png,book,fire hydrant,chair,banana,toilet
000000323715_left.png,bear,pizza,skis,chair,mouse
000000431675_left.png,bus,baseball bat,cell phone,bowl,truck
000000483261_left.png,baseball glove,carrot,keyboard,traffic light,clock
000000506256_left.png,handbag,broccoli,refrigerator,spoon,bicycle
000000506256_left.png,handbag,toaster,keyboard,hot dog,sheep
000000506256_left.png,bottle,donut,truck,sink,banana
000000082106_left.png,cell phone,skis,cow,stop sign,bottle
000000493386_left.png,sandwich,bicycle,couch,horse,motorcycle
000000473425_left.png,sports ball,sheep,bed,donut,boat
000000002697_left.png,knife,snowboard,donut,bowl,orange
000000002697_left.png,knife,toilet,vase,orange,baseball glove
000000045053_left.png,handbag,apple,airplane,train,boat
000000045053_left.png,handbag,bowl,sink,scissors,broccoli
000000516106_left.png,bowl,mouse,stop sign,couch,potted plant
000000186709_left.png,orange,baseball glove,sandwich,cell phone,bear
000000186709_left.png,orange,traffic light,motorcycle,toilet,potted plant
000000186709_left.png,orange,dog,chair,surfboard,carrot
000000186709_left.png,orange,spoon,vase,bus,bed
000000186709_left.png,orange,donut,cat,hair drier,elephant
000000186709_left.png,orange,bed,banana,refrigerator,chair
000000186709_left.png,orange,keyboard,pizza,fire hydrant,tv
000000159521_left.png,sandwich,elephant,donut,remote,laptop
000000159521_left.png,sandwich,toaster,frisbee,mouse,airplane
000000068277_left.png,book,remote,vase,cup,bowl
000000068277_left.png,book,skateboard,mouse,bear,hot dog
000000005619_left.png,fork,couch,dog,spoon,handbag
000000104607_left.png,bench,orange,toothbrush,dog,banana
000000104607_left.png,handbag,cake,sandwich,fire hydrant,sheep
000000104607_left.png,bench,refrigerator,bird,book,boat
000000577876_left.png,cell phone,car,surfboard,toaster,spoon
000000577876_left.png,handbag,bicycle,dog,giraffe,clock
000000401010_left.png,chair,banana,umbrella,microwave,laptop
000000124215_left.png,mouse,backpack,apple,airplane,snowboard
000000381533_left.png,remote,bird,scissors,bicycle,wine glass
000000381533_left.png,bed,bowl,scissors,tennis racket,bird
000000381533_left.png,remote,bicycle,bus,tv,car
000000441211_left.png,train,bench,laptop,oven,cup
000000133229_left.png,potted plant,bird,vase,scissors,cake
000000133229_left.png,chair,frisbee,tennis racket,sports ball,bicycle
000000133229_left.png,chair,vase,pizza,remote,baseball glove
000000133229_left.png,potted plant,handbag,scissors,bench,vase
000000133229_left.png,potted plant,fire hydrant,elephant,zebra,pizza
000000110431_left.png,fork,baseball bat,clock,spoon,backpack
000000110431_left.png,cup,baseball glove,stop sign,remote,parking meter
000000389280_left.png,fork,hair drier,couch,stop sign,knife
000000389280_left.png,spoon,skateboard,surfboard,horse,cake
000000001781_left.png,carrot,surfboard,elephant,cat,banana
000000001781_left.png,carrot,spoon,traffic light,train,sheep
000000001781_left.png,carrot,mouse,knife,horse,donut
000000001781_left.png,carrot,chair,donut,sandwich,snowboard
000000001781_left.png,carrot,sandwich,tennis racket,bear,refrigerator
000000001781_left.png,carrot,bench,traffic light,oven,toothbrush
000000001781_left.png,carrot,bicycle,wine glass,tie,toaster
000000001781_left.png,carrot,toilet,train,kite,cow
000000001781_left.png,carrot,mouse,baseball glove,traffic light,horse
000000001781_left.png,carrot,toilet,cow,knife,chair
000000001781_left.png,carrot,bear,elephant,skis,pizza
000000001781_left.png,carrot,wine glass,laptop,airplane,orange
000000386875_left.png,knife,motorcycle,cell phone,bed,baseball glove
000000124804_left.png,bottle,car,couch,giraffe,teddy bear
000000124804_left.png,bottle,snowboard,elephant,hot dog,airplane
000000124804_left.png,bottle,potted plant,parking meter,bird,baseball bat
000000124804_left.png,bottle,sink,horse,sheep,train
000000124804_left.png,clock,cake,cup,bus,toaster
000000549297_left.png,chair,donut,clock,bird,pizza
000000549297_left.png,dining table,toilet,couch,stop sign,hair drier
000000549297_left.png,cup,sports ball,hot dog,toaster,sink
000000549297_left.png,cup,sports ball,parking meter,toaster,zebra
000000549297_left.png,wine glass,broccoli,skateboard,snowboard,zebra
000000549297_left.png,wine glass,backpack,donut,laptop,sports ball
000000549297_left.png,cup,bowl,horse,bed,toothbrush
000000549297_left.png,cup,skis,tv,vase,fork
000000549297_left.png,cup,carrot,tv,bus,horse
000000549297_left.png,wine glass,broccoli,keyboard,surfboard,tennis racket
000000549297_left.png,wine glass,traffic light,vase,carrot,hair drier
000000549297_left.png,wine glass,sink,orange,dog,traffic light
000000549297_left.png,wine glass,dog,toothbrush,hot dog,airplane
000000549297_left.png,wine glass,orange,sheep,teddy bear,motorcycle
000000549297_left.png,cup,zebra,spoon,knife,carrot
000000549297_left.png,cup,cell phone,fire hydrant,baseball bat,cake
000000549297_left.png,cup,surfboard,refrigerator,kite,car
000000549297_left.png,cup,baseball bat,couch,oven,carrot
000000549297_left.png,cup,traffic light,remote,frisbee,bird
000000166043_left.png,knife,skateboard,broccoli,airplane,traffic light
000000166043_left.png,fork,oven,bench,spoon,zebra
000000539938_left.png,car,bed,tie,bus,sports ball
000000539938_left.png,car,dining table,sandwich,clock,tv
000000539938_left.png,car,potted plant,skateboard,sheep,motorcycle
000000539938_left.png,car,bus,traffic light,airplane,bench
000000103017_left.png,clock,bear,mouse,toothbrush,bottle
000000167952_left.png,fork,cell phone,train,oven,wine glass
000000167952_left.png,fork,frisbee,horse,sports ball,couch
000000167952_left.png,knife,giraffe,parking meter,boat,oven
000000308798_left.png,cup,snowboard,tv,bench,skis
000000016805_left.png,fire hydrant,orange,toothbrush,clock,baseball glove
000000355559_left.png,book,vase,bicycle,toothbrush,banana
000000355559_left.png,book,baseball glove,hot dog,cake,fire hydrant
000000355559_left.png,book,snowboard,surfboard,sports ball,toilet
000000355559_left.png,book,cup,zebra,fire hydrant,train
000000355559_left.png,book,dog,frisbee,sandwich,knife
000000078892_left.png,handbag,cup,cow,wine glass,scissors
000000078892_left.png,handbag,skis,carrot,donut,pizza
000000078892_left.png,handbag,truck,pizza,cell phone,frisbee
000000254925_left.png,keyboard,surfboard,cup,bicycle,clock
000000241530_left.png,bird,laptop,potted plant,traffic light,frisbee
000000010428_left.png,potted plant,chair,scissors,giraffe,couch
000000010428_left.png,vase,parking meter,kite,frisbee,spoon
000000390269_left.png,skis,bird,truck,tie,sink
000000390269_left.png,backpack,handbag,giraffe,dog,cat
